family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4365,15,173,53,0,7
4366,16,175,53,0,8
4367,13,173,55,0,5
4368,47,188,1,0,21
4369,17,172,52,0,9
4370,17,129,4,0,6
4371,43,175,26,0,20
4372,18,173,52,0,8
4373,18,173,52,0,8
4374,11,169,53,0,6
4375,5,165,39,0,4
4376,17,172,52,0,9
4377,10,172,52,0,4
4378,17,173,51,0,28
4379,17,155,32,0,13
4380,43,219,23,0,21
4381,22,216,8,0,16
4382,46,226,1,1,22
4383,17,202,5,0,12
4384,5,217,36,0,4
4385,29,134,3,0,13
4386,16,223,44,0,9
4387,25,216,27,0,11
4388,23,162,24,0,11
4389,16,185,44,0,7
4390,42,201,23,0,23
4391,7,120,1,0,6
4392,23,223,22,0,13
4393,7,159,44,0,4
4394,80,163,2,0,41
4395,8,217,1,0,7
4396,10,162,44,0,5
4397,30,189,0,0,18
4398,6,44,1,0,7
4399,13,162,44,0,7
4400,11,154,39,0,7
4401,26,224,2,0,18
4402,6,209,44,0,4
4403,19,223,44,0,11
4404,9,140,24,0,10
4405,14,162,24,0,9
4406,4,152,41,0,4
4407,10,162,41,0,5
4408,25,215,44,0,13
4409,25,162,22,0,19
4410,17,215,44,0,10
4411,5,208,44,0,4
4412,12,197,37,0,9
4413,7,212,33,0,5
4414,22,127,8,0,21
4415,30,133,5,0,15
4416,27,134,0,0,9
4417,38,134,0,0,44
4418,29,134,0,0,12
4419,3,20,8,0,4
4420,18,129,4,0,8
4421,25,133,4,0,40
4422,17,134,0,0,70
4423,3,9,0,0,6
4424,25,134,0,0,14
4425,4,47,0,0,4
4426,3,105,4,0,4
4427,22,134,2,0,13
4428,39,134,1,0,30
4429,17,133,4,0,8
4430,30,134,2,0,24
4431,9,129,2,0,9
4432,17,134,1,0,10
4433,27,134,1,0,17
4434,40,134,0,0,54
4435,24,133,4,0,13
4436,36,134,0,0,101
4437,44,188,0,0,50
4438,42,162,5,0,25
4439,25,133,6,0,9
4440,36,140,1,0,33
4441,37,134,1,0,22
4442,105,219,0,0,154
4443,31,163,2,0,104
4444,16,153,15,0,11
4445,14,126,6,0,6
4446,13,133,5,0,5
4447,14,128,6,0,9
4448,32,134,2,0,19
4449,30,133,4,0,15
4450,7,127,3,0,5
4451,39,134,1,0,23
4452,29,133,4,0,15
4453,41,134,0,0,20
4454,19,134,1,0,8
4455,14,133,4,0,7
4456,40,134,1,0,19
4457,43,134,0,0,22
4458,34,134,0,0,17
4459,40,134,1,0,19
4460,43,134,0,0,27
4461,23,134,1,0,8
4462,35,133,4,0,34
4463,38,134,0,0,34
4464,27,133,8,0,13
4465,32,134,2,0,13
4466,4,130,0,0,4
4467,40,152,1,0,22
4468,41,134,1,0,23
4469,25,133,6,0,21
4470,8,133,16,0,6
4471,39,148,0,0,43
4472,19,127,0,0,12
4473,19,127,0,0,13
4474,83,226,0,1,44
4475,40,134,0,0,32
4476,40,161,1,0,22
4477,41,134,1,0,20
4478,42,134,0,0,21
4479,27,133,5,0,10
4480,34,133,4,0,17
4481,30,134,0,0,14
4482,33,134,0,0,13
4483,15,134,0,0,6
4484,30,134,0,0,13
4485,41,134,0,0,20
4486,35,134,3,0,19
4487,23,134,1,0,10
4488,21,134,1,0,9
4489,15,133,4,0,7
4490,40,134,1,0,27
4491,34,134,0,0,30
4492,13,133,5,0,5
4493,35,134,1,0,15
4494,30,134,0,0,17
4495,35,134,0,0,15
4496,41,134,1,0,41
4497,34,134,1,0,15
4498,28,134,1,0,17
4499,15,133,4,0,7
4500,39,199,0,0,23
4501,39,173,1,0,24
4502,9,137,13,0,7
4503,6,131,13,0,4
4504,37,161,1,0,15
4505,33,134,1,0,13
4506,40,134,0,0,20
4507,31,133,4,0,28
4508,17,134,0,0,7
4509,23,133,4,0,7
4510,31,133,4,0,22
4511,19,217,4,0,11
4512,28,134,0,0,27
4513,16,134,0,0,8
4514,36,201,0,0,19
4515,28,134,0,0,11
4516,42,134,0,0,21
4517,32,133,4,0,20
4518,32,133,4,0,15
4519,22,145,0,0,16
4520,15,126,1,0,8
4521,20,134,2,0,9
4522,31,134,3,0,16
4523,16,134,0,0,5
4524,12,133,4,0,5
4525,6,106,3,0,6
4526,33,134,0,0,14
4527,24,133,4,0,13
4528,7,132,13,0,4
4529,4,21,0,0,4
4530,14,217,4,0,12
4531,37,134,1,0,17
4532,38,134,1,0,18
4533,31,133,4,0,17
4534,35,134,1,0,27
4535,37,134,0,0,33
4536,33,134,1,0,14
4537,38,134,1,0,18
4538,34,133,4,0,17
4539,9,124,11,0,6
4540,20,136,0,0,10
4541,18,134,0,0,7
4542,12,133,4,0,6
4543,37,134,1,0,24
4544,31,133,4,0,14
4545,26,129,4,0,15
4546,53,185,0,0,34
4547,43,134,0,0,22
4548,40,134,0,0,19
4549,36,134,2,0,16
4550,37,134,1,0,17
4551,6,120,1,0,5
4552,5,120,6,0,4
4553,35,134,0,0,31
4554,7,144,2,0,6
4555,34,134,1,0,15
4556,36,134,0,0,15
4557,36,134,2,0,16
4558,23,134,1,0,10
4559,37,134,1,0,17
4560,28,134,2,0,11
4561,32,134,0,0,15
4562,37,134,3,0,23
4563,36,161,5,0,17
4564,37,161,5,0,23
4565,5,120,5,0,4
4566,31,134,2,0,14
4567,38,134,1,0,18
4568,29,134,1,0,11
4569,29,134,1,0,11
4570,26,133,7,0,12
4571,34,134,1,0,15
4572,34,133,4,0,44
4573,20,134,0,0,9
4574,40,134,1,0,30
4575,39,134,1,0,19
4576,10,134,1,0,4
4577,20,134,0,0,9
4578,29,134,2,0,13
4579,34,134,1,0,16
4580,14,133,4,0,6
4581,34,134,0,0,14
4582,35,134,0,0,26
4583,34,133,4,0,17
4584,39,134,0,0,19
4585,7,118,5,0,6
4586,24,133,5,0,10
4587,27,134,0,0,17
4588,13,134,0,0,74
4589,29,134,0,0,18
4590,17,134,1,0,7
4591,14,128,8,0,7
4592,43,134,0,0,33
4593,38,134,0,0,28
4594,30,134,0,0,11
4595,34,134,0,0,18
4596,31,134,0,0,17
4597,13,134,0,0,6
4598,17,134,0,0,8
4599,17,134,0,0,9
4600,14,134,0,0,5
4601,26,134,0,0,10
4602,54,223,0,0,39
4603,6,148,0,0,9
4604,40,134,0,0,20
4605,38,134,0,0,17
4606,19,134,0,0,9
4607,20,134,0,0,9
4608,39,134,0,0,19
4609,31,134,0,0,26
4610,35,134,0,0,16
4611,21,134,0,0,7
4612,57,226,2,1,60
4613,38,134,0,0,18
4614,40,134,0,0,25
4615,31,134,2,0,11
4616,40,134,0,0,20
4617,18,134,0,0,9
4618,30,134,0,0,13
4619,37,134,0,0,17
4620,20,134,0,0,9
4621,32,134,0,0,14
4622,16,134,0,0,9
4623,31,133,4,0,15
4624,29,134,0,0,11
4625,25,134,1,0,9
4626,14,134,0,0,6
4627,33,134,0,0,16
4628,40,134,1,0,19
4629,42,134,0,0,21
4630,27,134,1,0,14
4631,12,133,6,0,4
4632,5,110,15,0,6
4633,38,177,3,0,18
4634,10,182,4,0,6
4635,36,134,0,0,32
4636,14,133,5,0,6
4637,15,133,5,0,7
4638,37,135,4,0,20
4639,6,144,6,0,5
4640,5,131,6,0,4
4641,43,134,0,0,22
4642,37,134,1,0,18
4643,17,127,8,0,26
4644,13,133,4,0,6
4645,25,134,0,0,11
4646,20,204,41,0,12
4647,29,205,51,0,14
4648,15,204,86,0,8
4649,13,204,86,0,8
4650,6,202,89,0,4
4651,9,203,89,0,5
4652,4,92,29,0,6
4653,13,154,37,0,8
4654,13,196,22,0,11
4655,7,138,25,0,5
4656,14,215,95,0,5
4657,18,215,35,0,26
4658,7,202,89,0,6
4659,15,204,86,0,8
4660,10,202,1,0,8
4661,63,205,5,0,32
4662,9,203,89,0,8
4663,15,204,86,0,8
4664,7,202,89,0,4
4665,15,204,86,0,9
4666,9,203,89,0,9
4667,9,203,89,0,12
4668,15,204,86,0,12
4669,18,224,19,0,12
4670,7,202,89,0,4
4671,14,204,86,0,7
4672,14,204,86,0,7
4673,6,140,27,0,4
4674,18,197,51,0,14
4675,18,205,82,0,8
4676,22,217,38,0,20
4677,15,204,86,0,8
4678,5,92,19,0,5
4679,9,203,89,0,7
4680,9,203,89,0,5
4681,9,203,89,0,5
4682,9,203,89,0,5
4683,7,202,89,0,4
4684,9,203,17,0,7
4685,10,203,89,0,6
4686,7,202,89,0,4
4687,8,203,17,0,4
4688,7,202,89,0,4
4689,51,217,2,0,28
4690,19,149,24,0,45
4691,5,141,29,0,4
4692,4,42,29,0,4
4693,95,219,3,0,48
4694,19,155,22,0,62
4695,14,155,29,0,28
4696,6,138,24,0,4
4697,4,82,29,0,4
4698,15,146,25,0,9
4699,16,146,25,0,12
4700,15,146,25,0,9
4701,23,201,29,0,14
4702,5,39,27,0,5
4703,6,39,27,0,6
4704,6,39,27,0,6
4705,9,143,24,0,5
4706,21,218,22,0,13
4707,16,146,25,0,27
4708,10,161,25,0,6
4709,6,138,25,0,4
4710,5,138,25,0,6
4711,7,143,24,0,4
4712,13,217,25,0,17
4713,28,217,29,0,50
4714,23,162,38,0,33
4715,11,145,24,0,6
4716,14,145,24,0,8
4717,8,177,26,0,9
4718,11,148,29,0,6
4719,14,145,24,0,8
4720,14,145,24,0,8
4721,14,145,24,0,8
4722,14,145,24,0,9
4723,42,177,1,0,71
4724,34,163,29,0,12
4725,12,145,24,0,6
4726,21,205,29,0,10
4727,9,141,29,0,8
4728,19,146,25,0,9
4729,9,139,24,0,10
4730,4,152,29,0,15
4731,9,153,29,0,7
4732,15,196,29,0,8
4733,24,197,25,0,22
4734,8,148,29,0,7
4735,30,170,29,0,17
4736,5,100,29,0,5
4737,24,216,29,0,12
4738,27,155,29,0,12
4739,11,197,79,0,5
4740,11,197,38,0,8
4741,23,197,13,0,14
4742,12,197,80,0,8
4743,11,197,79,0,6
4744,12,226,6,1,7
4745,13,197,79,0,7
4746,8,152,1,0,8
4747,12,193,40,0,6
4748,1,79,79,0,6
4749,12,197,80,0,6
4750,13,197,79,0,7
4751,10,197,26,0,6
4752,21,205,39,0,29
4753,50,162,1,0,25
4754,4,103,82,0,4
4755,7,152,30,0,6
4756,6,177,64,0,4
4757,9,182,40,0,6
4758,16,197,10,0,8
4759,26,205,79,0,12
4760,19,128,8,0,11
4761,9,148,28,0,8
4762,6,193,79,0,4
4763,9,214,8,0,9
4764,28,190,19,0,14
4765,13,197,79,0,7
4766,15,204,86,0,8
4767,5,199,86,0,6
4768,8,199,22,0,9
4769,15,204,86,0,8
4770,37,190,35,0,18
4771,6,135,22,0,5
4772,7,138,24,0,23
4773,7,138,24,0,5
4774,95,219,0,0,191
4775,18,146,24,0,8
4776,12,217,22,0,10
4777,8,140,24,0,4
4778,6,142,24,0,4
4779,18,185,24,0,10
4780,5,41,24,0,8
4781,25,169,24,0,10
4782,6,139,24,0,5
4783,20,182,24,0,8
4784,9,140,24,0,7
4785,2,32,24,0,5
4786,9,140,24,0,5
4787,7,138,24,0,7
4788,21,159,24,0,15
4789,43,155,0,0,45
4790,8,138,24,0,7
4791,9,140,24,0,6
4792,8,140,24,0,4
4793,10,140,19,0,6
4794,9,217,4,0,6
4795,7,137,11,0,7
4796,8,140,24,0,4
4797,8,139,24,0,5
4798,6,139,24,0,5
4799,9,154,24,0,5
4800,5,217,24,0,4
4801,8,140,24,0,4
4802,3,27,8,0,4
4803,9,140,24,0,5
4804,10,139,24,0,12
4805,8,140,24,0,4
4806,8,140,24,0,4
4807,8,140,24,0,4
4808,8,140,24,0,4
4809,8,140,24,0,4
4810,8,140,24,0,4
4811,8,140,24,0,4
4812,8,140,24,0,6
4813,8,140,24,0,4
4814,27,133,5,0,21
4815,7,139,24,0,7
4816,8,140,24,0,4
4817,4,38,24,0,5
4818,5,104,24,0,5
4819,6,41,8,0,6
4820,8,140,24,0,4
4821,34,134,0,0,58
4822,5,139,24,0,4
4823,9,140,24,0,5
4824,8,217,17,0,6
4825,8,120,8,0,8
4826,7,138,24,0,5
4827,9,140,24,0,5
4828,31,163,22,0,13
4829,8,140,24,0,5
4830,8,140,24,0,4
4831,12,139,1,0,10
4832,8,140,24,0,4
4833,10,189,24,0,7
4834,20,138,8,0,12
4835,9,139,24,0,11
4836,31,215,3,0,13
4837,15,146,24,0,8
4838,7,138,24,0,5
4839,6,138,24,0,5
4840,28,155,5,0,18
4841,15,146,26,0,6
4842,6,152,24,0,8
4843,9,140,24,0,5
4844,9,140,24,0,6
4845,57,155,2,0,24
4846,9,140,24,0,6
4847,18,155,24,0,12
4848,8,140,24,0,4
4849,20,147,24,0,13
4850,29,150,1,0,20
4851,7,139,25,0,4
4852,7,140,26,0,4
4853,18,146,24,0,8
4854,9,153,30,0,5
4855,9,153,30,0,5
4856,7,139,24,0,6
4857,43,146,2,0,17
4858,6,140,26,0,4
4859,8,139,24,0,5
4860,6,138,24,0,4
4861,7,139,25,0,4
4862,14,154,27,0,9
4863,7,140,26,0,5
4864,7,140,26,0,4
4865,9,140,25,0,5
4866,9,140,24,0,5
4867,6,103,26,0,6
4868,6,139,25,0,4
4869,4,67,27,0,4
4870,8,140,24,0,4
4871,20,149,20,0,10
4872,20,146,24,0,10
4873,17,216,13,0,8
4874,14,147,26,0,5
4875,29,139,5,0,17
4876,59,183,5,0,30
4877,18,139,8,0,12
4878,10,113,4,0,12
4879,4,89,32,0,4
4880,4,89,9,0,5
4881,83,163,0,0,41
4882,12,154,38,0,14
4883,12,154,38,0,10
4884,13,154,35,0,12
4885,19,185,38,0,13
4886,48,184,1,0,41
4887,9,153,38,0,6
4888,16,178,38,0,8
4889,34,226,22,1,18
4890,11,154,38,0,27
4891,8,153,38,0,12
4892,9,153,38,0,5
4893,7,142,31,0,8
4894,10,151,31,0,7
4895,11,151,31,0,8
4896,5,148,36,0,4
4897,5,148,36,0,4
4898,10,154,38,0,11
4899,10,153,38,0,8
4900,43,155,0,0,21
4901,67,163,3,0,79
4902,3,41,21,0,4
4903,10,153,32,0,6
4904,11,154,38,0,6
4905,21,197,4,0,12
4906,8,153,36,0,4
4907,8,154,38,0,4
4908,9,153,38,0,5
4909,9,153,38,0,5
4910,9,153,38,0,5
4911,17,217,24,0,14
4912,11,154,38,0,6
4913,3,42,35,0,4
4914,14,161,8,0,9
4915,21,159,36,0,39
4916,5,130,18,0,5
4917,29,216,5,0,18
4918,9,127,11,0,4
4919,13,172,51,0,7
4920,12,173,52,0,5
4921,12,172,51,0,5
4922,10,172,57,0,4
4923,30,179,51,0,14
4924,19,173,51,0,9
4925,29,179,51,0,16
4926,17,172,51,0,8
4927,11,172,51,0,4
4928,28,178,51,0,13
4929,19,172,51,0,10
4930,21,173,51,0,14
4931,23,185,51,0,12
4932,10,173,51,0,5
4933,8,172,51,0,4
4934,4,111,23,0,4
4935,14,215,97,0,7
4936,18,215,56,0,8
4937,5,161,48,0,4
4938,12,128,8,0,5
4939,20,129,4,0,9
4940,2,13,9,0,4
4941,11,213,95,0,4
4942,15,216,97,0,6
4943,21,216,94,0,11
4944,18,216,96,0,9
4945,13,213,95,0,6
4946,15,216,94,0,11
4947,15,216,97,0,13
4948,6,209,44,0,5
4949,14,213,95,0,7
4950,11,215,99,0,4
4951,18,178,10,0,16
4952,18,215,45,0,8
4953,16,216,94,0,8
4954,3,99,84,0,4
4955,19,216,94,0,14
4956,6,199,86,0,9
4957,45,226,33,1,25
4958,23,215,45,0,12
4959,17,215,45,0,8
4960,17,216,1,0,7
4961,11,215,95,0,4
4962,21,216,94,0,12
4963,3,207,94,0,4
4964,16,216,94,0,12
4965,3,207,94,0,4
4966,10,215,94,0,4
4967,21,216,94,0,11
4968,10,215,11,0,6
4969,14,216,94,0,6
4970,21,216,94,0,11
4971,3,207,94,0,4
4972,16,216,94,0,8
4973,21,216,94,0,11
4974,12,216,94,0,4
4975,17,211,24,0,10
4976,20,216,94,0,10
4977,4,207,94,0,4
4978,17,215,84,0,10
4979,8,176,62,0,8
4980,16,216,95,0,7
4981,12,216,95,0,4
4982,12,216,95,0,4
4983,15,215,45,0,8
4984,4,103,82,0,4
4985,5,103,45,0,5
4986,22,188,35,0,12
4987,19,173,51,0,18
4988,11,169,53,0,6
4989,39,223,2,0,22
4990,8,226,22,1,4
4991,10,213,96,0,9
4992,3,21,15,0,6
4993,80,219,1,0,33
4994,27,223,8,0,31
4995,10,172,52,0,4
4996,10,211,94,0,5
4997,4,103,29,0,5
4998,22,175,51,0,10
4999,16,173,54,0,9
5000,11,172,56,0,5
5001,10,172,53,0,4
5002,13,172,51,0,6
5003,11,172,53,0,5
5004,21,175,53,0,10
5005,16,172,53,0,9
5006,16,172,53,0,8
5007,49,197,41,0,21
5008,10,173,53,0,4
5009,6,118,5,0,4
5010,21,175,52,0,11
5011,19,172,8,0,6
5012,17,172,52,0,8
5013,17,172,52,0,8
5014,12,172,52,0,5
5015,27,216,22,0,11
5016,16,172,53,0,8
5017,18,173,53,0,12
5018,16,172,53,0,9
5019,24,175,51,0,12
5020,42,190,52,0,20
5021,49,201,8,0,34
5022,16,172,52,0,7
5023,22,217,35,0,14
5024,22,190,30,0,11
5025,24,155,3,0,10
5026,3,67,36,0,4
5027,29,218,36,0,13
5028,7,152,36,0,5
5029,13,155,36,0,5
5030,10,126,8,0,10
5031,9,153,38,0,5
5032,11,154,37,0,6
5033,16,178,31,0,12
5034,16,154,37,0,12
5035,10,154,39,0,6
5036,7,210,96,0,4
5037,9,170,51,0,4
5038,4,52,26,0,4
5039,15,159,29,0,9
5040,31,175,0,0,22
5041,43,134,0,0,44
5042,29,134,0,0,12
5043,34,134,1,0,15
5044,28,155,5,0,14
5045,22,205,39,0,11
5046,21,197,36,0,9
5047,36,203,4,0,20
5048,12,213,42,0,7
5049,33,226,35,1,13
5050,6,154,41,0,9
5051,26,226,29,1,14
5052,19,226,42,1,10
5053,23,173,0,0,20
5054,13,215,44,0,5
5055,11,197,44,0,5
5056,12,197,37,0,6
5057,6,137,24,0,5
5058,13,162,35,0,7
5059,14,168,15,0,10
5060,34,134,0,0,22
5061,15,127,7,0,8
5062,20,134,1,0,8
5063,29,134,1,0,13
5064,33,134,1,0,18
5065,27,134,1,0,20
5066,16,133,5,0,6
5067,25,134,1,0,13
5068,27,134,1,0,12
5069,23,133,4,0,13
5070,21,134,2,0,10
5071,23,134,1,0,8
5072,26,133,4,0,9
5073,48,211,5,0,75
5074,41,217,0,0,53
5075,16,139,5,0,9
5076,29,133,4,0,12
5077,41,134,0,0,46
5078,42,199,1,0,44
5079,37,210,3,0,29
5080,6,119,2,0,9
5081,25,133,4,0,11
5082,15,134,0,0,9
5083,31,134,0,0,16
5084,48,195,0,0,51
5085,14,134,0,0,5
5086,21,134,0,0,8
5087,32,134,0,0,15
5088,13,134,0,0,7
5089,5,131,6,0,6
5090,50,165,2,0,32
5091,47,217,6,0,21
5092,44,226,1,1,25
5093,23,133,4,0,9
5094,29,133,4,0,13
5095,7,202,89,0,4
5096,9,203,89,0,5
5097,15,204,86,0,8
5098,40,151,1,0,59
5099,14,204,86,0,10
5100,11,217,32,0,12
5101,2,39,26,0,5
5102,10,203,89,0,8
5103,6,100,33,0,6
5104,9,203,89,0,7
5105,6,161,29,0,8
5106,25,188,24,0,44
5107,5,64,25,0,6
5108,16,216,98,0,12
5109,40,196,0,0,20
5110,7,197,79,0,5
5111,7,151,38,0,8
5112,5,138,24,0,5
5113,4,93,26,0,4
5114,12,182,18,0,8
5115,8,139,24,0,5
5116,11,148,24,0,8
5117,5,139,27,0,50
5118,1,38,38,0,6
5119,7,139,24,0,47
5120,14,146,26,0,24
5121,15,146,26,0,6
5122,7,140,25,0,5
5123,9,153,38,0,15
5124,22,216,35,0,9
5125,10,153,30,0,6
5126,5,109,36,0,5
5127,12,177,38,0,11
5128,8,152,20,0,7
5129,8,90,6,0,10
5130,12,173,51,0,4
5131,11,213,95,0,4
5132,4,106,8,0,4
5133,10,211,44,0,5
5134,16,216,94,0,7
5135,11,216,94,0,7
5136,8,169,55,0,4
5137,5,107,12,0,5
5138,12,172,52,0,5
5139,18,172,52,0,9
5140,13,155,35,0,14
5141,9,162,46,0,5
5142,18,226,44,1,86
5143,28,226,44,1,23
5144,21,172,35,0,16
5145,13,162,44,0,7
5146,14,215,44,0,6
5147,23,134,1,0,14
5148,38,134,2,0,32
5149,26,134,1,0,13
5150,37,134,1,0,28
5151,23,185,7,0,13
5152,42,145,1,0,22
5153,26,134,0,0,9
5154,24,133,5,0,11
5155,33,134,0,0,14
5156,5,42,5,0,5
5157,34,162,2,0,14
5158,4,90,9,0,5
5159,34,134,0,0,15
5160,23,134,0,0,8
5161,5,65,5,0,5
5162,20,216,25,0,14
5163,8,203,89,0,7
5164,16,226,89,1,7
5165,15,215,46,0,7
5166,9,203,89,0,5
5167,4,71,29,0,4
5168,7,201,27,0,9
5169,19,216,84,0,14
5170,6,142,24,0,5
5171,23,217,8,0,15
5172,5,201,24,0,4
5173,25,138,2,0,11
5174,12,154,31,0,18
5175,6,188,24,0,5
5176,6,143,24,0,4
5177,38,162,2,0,30
5178,4,91,24,0,4
5179,4,41,24,0,4
5180,12,153,26,0,7
5181,4,140,27,0,4
5182,5,99,42,0,5
5183,9,153,38,0,7
5184,12,133,5,0,10
5185,19,216,43,0,10
5186,13,172,52,0,12
5187,22,134,0,0,10
5188,20,146,25,0,12
5189,43,134,0,0,22
5190,9,150,6,0,9
5191,4,20,8,0,5
5192,7,139,24,0,4
5193,16,134,0,0,6
5194,11,162,44,0,5
5195,10,223,3,0,12
5196,5,202,40,0,4
5197,6,202,89,0,4
5198,43,134,0,0,22
5199,12,128,7,0,8
5200,22,134,0,0,7
5201,15,213,94,0,8
5202,16,213,82,0,13
5203,40,154,5,0,19
5204,11,140,19,0,9
5205,21,162,5,0,17
5206,14,146,26,0,6
5207,23,133,4,0,17
5208,17,127,6,0,13
5209,16,127,8,0,11
5210,10,134,0,0,4
5211,28,133,5,0,32
5212,32,134,1,0,16
5213,34,134,0,0,14
5214,5,101,27,0,5
5215,6,148,36,0,5
5216,8,151,38,0,6
5217,19,148,2,0,8
5218,4,105,36,0,4
5219,35,134,0,0,38
5220,8,153,38,0,9
5221,3,92,27,0,5
5222,15,129,5,0,5
5223,11,153,2,0,9
5224,38,138,4,0,53
5225,22,134,1,0,11
5226,5,19,1,0,7
5227,16,187,4,0,7
5228,30,134,0,0,17
5229,28,134,1,0,14
5230,26,134,0,0,14
5231,5,19,2,0,5
5232,26,134,0,0,12
5233,12,133,4,0,7
5234,37,134,1,0,29
5235,27,133,4,0,17
5236,7,130,4,0,5
5237,28,134,3,0,9
5238,47,188,1,0,31
5239,30,134,0,0,14
5240,25,134,1,0,10
5241,27,133,4,0,13
5242,25,134,0,0,8
5243,25,133,4,0,10
5244,23,134,2,0,8
5245,23,133,4,0,8
5246,11,133,4,0,5
5247,11,133,4,0,4
5248,30,133,4,0,17
5249,31,133,4,0,25
5250,14,134,1,0,6
5251,23,134,0,0,15
5252,24,134,0,0,9
5253,37,134,1,0,71
5254,22,129,4,0,10
5255,17,133,4,0,6
5256,17,133,4,0,9
5257,26,133,4,0,9
5258,14,134,0,0,5
5259,33,134,1,0,14
5260,19,130,4,0,8
5261,14,134,0,0,6
5262,50,170,3,0,32
5263,16,127,1,0,9
5264,33,134,0,0,23
5265,36,134,1,0,28
5266,28,133,7,0,15
5267,5,62,5,0,5
5268,30,133,5,0,13
5269,32,133,4,0,15
5270,13,134,0,0,6
5271,38,148,1,0,17
5272,25,134,2,0,16
5273,19,133,11,0,11
5274,12,133,5,0,5
5275,27,134,1,0,10
5276,27,134,2,0,11
5277,11,134,1,0,4
5278,7,118,5,0,5
5279,25,216,18,0,12
5280,24,134,0,0,8
5281,26,134,0,0,12
5282,23,134,3,0,9
5283,27,134,0,0,12
5284,3,20,16,0,4
5285,40,134,0,0,26
5286,4,42,1,0,4
5287,17,134,0,0,8
5288,20,128,8,0,14
5289,23,182,0,0,11
5290,21,134,0,0,16
5291,7,54,12,0,7
5292,25,134,3,0,12
5293,36,134,0,0,18
5294,23,133,6,0,9
5295,28,134,0,0,13
5296,15,134,0,0,6
5297,4,98,0,0,4
5298,15,134,0,0,7
5299,7,105,0,0,7
5300,12,134,0,0,5
5301,5,102,3,0,5
5302,56,188,7,0,31
5303,19,165,6,0,11
5304,8,153,39,0,4
5305,9,153,38,0,10
5306,10,154,38,0,5
5307,17,226,39,1,13
5308,20,154,24,0,13
5309,14,214,24,0,13
5310,8,153,39,0,5
5311,8,153,39,0,4
5312,10,154,39,0,5
5313,8,153,39,0,4
5314,3,39,24,0,4
5315,81,219,5,0,37
5316,19,217,36,0,14
5317,8,153,31,0,4
5318,4,66,36,0,4
5319,9,145,7,0,6
5320,17,146,2,0,9
5321,18,205,80,0,8
5322,23,205,48,0,10
5323,12,197,80,0,6
5324,12,197,80,0,6
5325,6,118,5,0,5
5326,6,196,83,0,4
5327,10,197,35,0,6
5328,17,205,81,0,6
5329,8,197,82,0,4
5330,8,197,82,0,4
5331,8,197,82,0,4
5332,8,197,82,0,4
5333,6,196,83,0,4
5334,6,196,83,0,4
5335,7,195,11,0,6
5336,7,210,84,0,4
5337,14,170,5,0,7
5338,12,216,96,0,5
5339,15,216,50,0,7
5340,12,215,96,0,6
5341,6,210,96,0,4
5342,19,216,94,0,9
5343,10,226,25,1,6
5344,47,217,1,0,26
5345,16,215,96,0,8
5346,7,210,96,0,4
5347,17,216,97,0,8
5348,11,215,98,0,4
5349,14,216,96,0,7
5350,16,215,96,0,8
5351,18,216,96,0,9
5352,12,213,96,0,6
5353,13,215,98,0,5
5354,17,216,96,0,8
5355,7,210,96,0,4
5356,18,216,96,0,9
5357,7,210,96,0,4
5358,7,210,96,0,5
5359,28,226,96,1,12
5360,42,136,1,0,32
5361,12,162,39,0,6
5362,12,127,8,0,6
5363,12,172,15,0,6
5364,9,185,70,0,4
5365,11,210,24,0,8
5366,7,187,23,0,5
5367,4,114,0,0,5
5368,13,133,4,0,6
5369,22,129,3,0,13
5370,27,134,1,0,10
5371,21,133,4,0,9
5372,26,134,1,0,13
5373,30,134,2,0,14
5374,26,134,1,0,11
5375,6,137,4,0,5
5376,18,129,4,0,8
5377,18,127,4,0,13
5378,15,134,1,0,10
5379,4,19,2,0,6
5380,16,134,2,0,12
5381,18,134,1,0,8
5382,17,134,1,0,10
5383,23,134,0,0,12
5384,14,134,1,0,5
5385,23,134,1,0,13
5386,25,135,4,0,14
5387,25,129,4,0,12
5388,26,133,4,0,15
5389,23,134,1,0,11
5390,13,134,0,0,6
5391,36,134,1,0,131
5392,35,134,1,0,59
5393,52,217,4,0,24
5394,34,134,2,0,16
5395,6,217,3,0,5
5396,24,133,4,0,10
5397,13,129,4,0,7
5398,12,129,4,0,6
5399,12,129,4,0,6
5400,8,129,4,0,4
5401,43,163,2,0,18
5402,3,86,4,0,5
5403,17,133,4,0,7
5404,5,120,4,0,4
5405,6,105,4,0,6
5406,6,105,4,0,8
5407,30,133,4,0,14
5408,21,133,4,0,9
5409,24,129,4,0,11
5410,35,134,1,0,25
5411,27,133,4,0,13
5412,36,134,1,0,16
5413,31,134,1,0,13
5414,5,131,4,0,4
5415,21,133,4,0,8
5416,21,134,0,0,9
5417,10,129,4,0,5
5418,16,129,4,0,7
5419,11,133,4,0,4
5420,10,185,7,0,4
5421,13,134,1,0,5
5422,27,133,3,0,49
5423,4,21,3,0,4
5424,12,133,4,0,7
5425,28,133,4,0,29
5426,18,226,4,1,11
5427,15,133,4,0,7
5428,5,67,1,0,6
5429,27,133,4,0,14
5430,11,128,2,0,6
5431,3,12,1,0,4
5432,18,127,8,0,10
5433,30,134,1,0,14
5434,4,39,7,0,5
5435,15,126,8,0,21
5436,32,134,1,0,20
5437,4,18,8,0,4
