family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
1146,24,302,35,0,9
1147,3,179,128,0,4
1148,15,375,124,0,6
1149,22,375,115,0,14
1150,132,386,19,1,62
1151,138,386,1,1,44
1152,27,321,1,0,11
1153,100,383,8,0,76
1154,9,332,131,0,4
1155,201,386,6,1,115
1156,9,302,104,0,9
1157,79,385,17,0,67
1158,8,293,81,0,4
1159,117,386,9,1,113
1160,175,386,4,1,146
1161,33,293,80,0,15
1162,127,386,10,1,56
1163,128,386,9,1,83
1164,121,386,3,1,75
1165,271,386,1,1,224
1166,45,378,9,0,32
1167,90,386,71,1,37
1168,60,383,9,0,39
1169,30,386,124,1,13
1170,203,386,3,1,124
1171,27,351,21,0,15
1172,80,386,11,1,29
1173,37,334,81,0,14
1174,208,386,6,1,90
1175,204,386,0,1,90
1176,19,305,104,0,10
1177,227,386,17,1,111
1178,62,378,0,0,20
1179,175,386,25,1,72
1180,233,386,0,1,107
1181,124,360,6,0,56
1182,27,347,104,0,12
1183,150,344,0,0,76
1184,166,386,67,1,135
1185,101,386,81,1,63
1186,11,293,82,0,5
1187,35,321,84,0,16
1188,35,321,104,0,18
1189,120,386,71,1,94
1190,131,386,71,1,129
1191,28,292,84,0,14
1192,116,386,4,1,99
1193,12,271,71,0,6
1194,59,322,71,0,53
1195,371,386,0,1,327
1196,132,386,81,1,78
1197,92,386,81,1,47
1198,27,337,104,0,55
1199,17,305,104,0,9
1200,270,386,2,1,145
1201,22,378,129,0,11
1202,175,386,33,1,104
1203,89,322,2,0,61
1204,46,343,80,0,23
1205,40,377,21,0,27
1206,9,360,52,0,7
1207,76,386,25,1,36
1208,337,386,0,1,173
1209,214,386,3,1,135
1210,211,386,72,1,99
1211,342,386,0,1,218
1212,33,375,127,0,19
1213,176,386,80,1,314
1214,9,332,131,0,6
1215,200,386,17,1,209
1216,132,365,9,0,64
1217,190,386,9,1,116
1218,156,386,9,1,74
1219,99,386,72,1,45
1220,31,293,81,0,11
1221,231,386,10,1,157
1222,137,386,72,1,113
1223,167,386,9,1,84
1224,145,386,69,1,108
1225,182,386,9,1,101
1226,197,386,2,1,141
1227,50,322,71,0,32
1228,124,386,67,1,64
1229,32,378,103,0,23
1230,145,386,69,1,114
1231,183,386,10,1,88
1232,11,313,118,0,6
1233,9,305,106,0,5
1234,148,386,72,1,69
1235,374,386,0,1,185
1236,361,386,0,1,172
1237,373,386,0,1,203
1238,74,365,80,0,33
1239,367,386,0,1,175
1240,161,386,4,1,78
1241,155,386,0,1,69
1242,162,386,80,1,130
1243,95,386,21,1,42
1244,331,386,0,1,318
1245,116,386,1,1,35
1246,45,377,80,0,23
1247,96,377,2,0,41
1248,19,334,25,0,9
1249,303,386,0,1,147
1250,301,386,0,1,146
1251,288,386,4,1,284
1252,26,332,80,0,16
1253,295,386,0,1,229
1254,64,365,104,0,30
1255,356,386,0,1,647
1256,39,378,103,0,20
1257,33,293,81,0,13
1258,35,293,80,0,25
1259,43,383,80,0,30
1260,130,386,11,1,80
1261,57,349,2,0,34
1262,19,375,85,0,19
1263,16,292,41,0,9
1264,255,386,1,1,185
1265,107,386,5,1,52
1266,41,293,80,0,23
1267,107,386,72,1,48
1268,252,386,0,1,114
1269,112,386,71,1,50
1270,46,363,102,0,27
1271,65,331,31,0,35
1272,46,378,35,0,24
1273,284,386,3,1,192
1274,31,362,104,0,16
1275,221,386,0,1,142
1276,167,386,33,1,152
1277,223,386,0,1,126
1278,206,386,5,1,119
1279,246,386,3,1,135
1280,117,386,33,1,77
1281,228,386,0,1,143
1282,148,386,33,1,104
1283,46,375,33,0,29
1284,39,314,104,0,20
1285,54,365,31,0,27
1286,102,386,31,1,48
1287,38,378,89,0,19
1288,292,386,3,1,131
1289,87,378,78,0,120
1290,18,377,134,0,12
1291,150,386,11,1,130
1292,14,293,80,0,4
1293,39,293,23,0,20
1294,250,386,1,1,274
1295,19,293,80,0,8
1296,67,386,99,1,47
1297,29,360,104,0,13
1298,19,360,104,0,11
1299,81,322,80,0,55
1300,28,306,102,0,17
1301,148,386,0,1,102
1302,10,358,20,0,8
1303,45,362,77,0,49
1304,29,337,104,0,16
1305,7,298,104,0,4
1306,8,298,103,0,5
1307,11,305,104,0,6
1308,31,377,107,0,17
1309,17,314,115,0,8
1310,366,386,0,1,184
1311,240,386,0,1,190
1312,43,293,80,0,22
1313,25,378,131,0,18
1314,181,386,0,1,153
1315,34,378,85,0,18
1316,179,386,9,1,285
1317,7,186,56,0,8
1318,162,386,5,1,71
1319,39,378,9,0,21
1320,54,321,80,0,27
1321,41,293,57,0,22
1322,41,314,12,0,18
1323,5,296,104,0,4
1324,13,313,105,0,6
1325,15,314,91,0,8
1326,24,298,30,0,12
1327,45,332,9,0,19
1328,10,310,104,0,6
1329,47,314,80,0,23
1330,8,321,116,0,5
1331,199,386,0,1,146
1332,33,293,40,0,21
1333,138,386,0,1,72
1334,64,331,1,0,25
1335,55,378,9,0,32
1336,19,332,25,0,10
1337,42,356,66,0,18
1338,244,386,4,1,147
1339,18,378,129,0,10
1340,301,386,0,1,185
1341,292,386,1,1,177
1342,36,365,118,0,17
1343,257,386,8,1,128
1344,128,386,0,1,71
1345,194,386,12,1,136
1346,244,386,0,1,131
1347,20,314,37,0,9
1348,95,386,0,1,43
1349,178,386,80,1,95
1350,63,322,80,0,49
1351,123,378,36,0,53
1352,67,378,81,0,34
1353,144,386,2,1,115
1354,17,305,104,0,8
1355,25,377,102,0,14
1356,18,331,132,0,11
1357,16,375,139,0,7
1358,11,312,94,0,11
1359,250,386,16,1,122
1360,253,386,2,1,143
1361,150,386,9,1,84
1362,248,386,0,1,178
1363,336,386,2,1,208
1364,348,386,0,1,186
1365,220,386,4,1,106
1366,240,386,0,1,108
1367,112,386,71,1,64
1368,151,386,2,1,76
1369,126,386,6,1,264
1370,53,334,84,0,29
1371,38,343,80,0,17
1372,124,386,80,1,86
1373,189,386,9,1,82
1374,17,305,104,0,8
1375,26,377,124,0,13
1376,300,386,0,1,191
1377,63,386,24,1,23
1378,273,386,0,1,157
1379,259,386,0,1,114
1380,317,386,0,1,151
1381,31,332,84,0,22
1382,61,344,9,0,43
1383,358,386,0,1,170
1384,258,386,3,1,138
1385,43,386,159,1,19
1386,320,386,0,1,225
1387,52,365,104,0,25
1388,274,386,3,1,124
1389,41,375,131,0,21
1390,17,328,104,0,12
1391,209,386,3,1,239
1392,19,305,104,0,13
1393,23,377,104,0,22
1394,52,386,6,1,27
1395,341,386,0,1,159
1396,43,293,80,0,22
1397,300,386,17,1,174
1398,69,378,81,0,38
1399,330,386,0,1,159
1400,359,386,0,1,179
1401,72,306,17,0,36
1402,143,386,24,1,76
1403,14,313,14,0,9
1404,42,386,118,1,20
1405,284,386,2,1,130
1406,232,386,0,1,99
1407,74,344,8,0,38
1408,28,332,66,0,16
1409,371,386,0,1,180
1410,278,386,0,1,133
1411,276,386,0,1,156
1412,302,386,0,1,172
1413,75,386,43,1,47
1414,46,377,20,0,60
1415,368,386,0,1,199
1416,98,383,22,0,51
1417,344,386,0,1,171
1418,98,386,2,1,43
1419,368,386,0,1,272
1420,353,386,0,1,219
1421,36,314,79,0,23
1422,72,378,104,0,35
1423,308,386,0,1,169
1424,193,386,16,1,105
1425,56,321,17,0,30
1426,76,354,7,0,26
1427,43,293,80,0,25
1428,43,386,36,1,31
1429,263,386,0,1,159
1430,22,356,22,0,11
1431,20,358,104,0,15
1432,6,377,85,0,9
1433,62,378,80,0,29
1434,49,344,80,0,24
1435,89,327,19,0,34
1436,96,386,72,1,54
1437,46,332,71,0,24
1438,31,314,104,0,17
1439,16,360,43,0,13
1440,27,356,31,0,17
1441,28,378,99,0,28
1442,161,386,2,1,92
1443,178,386,3,1,131
1444,27,332,9,0,15
1445,48,295,14,0,25
1446,35,378,43,0,16
1447,93,365,38,0,54
1448,102,372,46,0,53
1449,70,378,80,0,38
1450,29,293,82,0,17
1451,153,386,0,1,112
1452,38,375,125,0,18
1453,50,344,80,0,42
1454,119,386,0,1,72
1455,196,386,16,1,164
1456,164,386,25,1,77
1457,19,293,82,0,8
1458,184,386,0,1,83
1459,148,386,1,1,58
1460,219,386,0,1,99
1461,264,386,16,1,259
1462,212,386,1,1,99
1463,151,386,0,1,95
1464,162,386,25,1,81
1465,157,386,25,1,74
1466,183,386,25,1,211
1467,113,386,45,1,54
1468,264,386,4,1,176
1469,176,386,1,1,87
1470,14,293,80,0,6
1471,43,293,80,0,22
1472,40,293,80,0,20
1473,18,305,104,0,27
1474,52,365,85,0,25
1475,55,378,105,0,30
1476,216,386,2,1,95
1477,43,293,80,0,43
1478,85,360,39,0,53
1479,226,386,2,1,167
1480,217,386,9,1,134
1481,96,322,6,0,43
1482,19,288,84,0,7
1483,18,286,86,0,11
1484,19,378,176,0,17
1485,293,386,0,1,138
1486,164,386,0,1,68
1487,69,365,4,0,22
1488,209,386,4,1,108
1489,111,386,12,1,48
1490,327,386,1,1,176
1491,205,386,2,1,119
1492,35,362,104,0,18
1493,41,362,104,0,21
1494,150,386,3,1,62
1495,105,386,102,1,45
1496,174,386,80,1,84
1497,188,386,80,1,92
1498,210,386,16,1,112
1499,60,386,86,1,24
1500,76,386,1,1,27
1501,155,386,39,1,87
1502,79,375,73,0,40
1503,51,383,72,0,34
1504,25,375,106,0,15
1505,226,386,1,1,116
1506,45,293,80,0,24
1507,132,386,8,1,52
1508,77,332,0,0,29
1509,333,386,0,1,160
1510,368,386,0,1,182
1511,363,386,0,1,189
1512,141,386,1,1,62
1513,42,293,80,0,21
1514,156,386,2,1,82
1515,353,386,1,1,195
1516,24,385,116,0,12
1517,336,386,0,1,181
1518,245,386,7,1,208
1519,37,377,118,0,19
1520,9,346,18,0,8
1521,12,356,159,0,6
1522,19,372,85,0,8
1523,23,292,84,0,13
1524,262,386,0,1,120
1525,73,378,80,0,55
1526,168,386,10,1,82
1527,57,358,80,0,29
1528,271,386,1,1,162
1529,121,386,75,1,58
1530,94,386,7,1,51
1531,139,386,71,1,61
1532,24,378,174,0,12
1533,308,386,0,1,188
1534,57,331,80,0,29
1535,140,386,84,1,131
1536,8,337,144,0,5
1537,143,386,18,1,81
1538,366,386,0,1,180
1539,111,386,102,1,49
1540,268,386,5,1,121
1541,368,386,0,1,204
1542,50,385,9,0,30
1543,39,385,9,0,29
1544,71,332,9,0,46
1545,47,385,86,0,22
1546,20,288,84,0,9
1547,127,386,32,1,76
1548,9,321,88,0,4
1549,132,386,1,1,56
1550,157,386,2,1,80
1551,169,386,80,1,90
1552,40,293,80,0,19
1553,32,377,131,0,26
1554,248,386,0,1,197
1555,360,386,0,1,170
1556,168,386,48,1,92
1557,27,305,85,0,13
1558,11,344,86,0,5
1559,275,386,1,1,116
1560,93,386,22,1,45
1561,328,386,0,1,150
1562,300,386,1,1,205
1563,25,378,142,0,14
1564,184,386,0,1,121
1565,220,386,2,1,189
1566,179,386,10,1,127
1567,108,365,81,0,65
1568,50,312,80,0,41
1569,198,386,1,1,98
1570,94,378,0,0,39
1571,186,386,16,1,98
1572,91,386,35,1,48
1573,85,386,9,1,42
1574,14,363,166,0,11
1575,65,322,81,0,32
1576,303,386,1,1,296
1577,29,314,104,0,27
1578,23,378,120,0,13
1579,25,377,93,0,15
1580,156,386,71,1,82
1581,108,386,34,1,53
1582,105,386,71,1,50
1583,373,386,1,1,408
1584,91,386,52,1,39
1585,203,386,1,1,98
1586,60,334,82,0,33
1587,27,375,80,0,13
1588,29,383,82,0,16
1589,346,386,6,1,166
1590,20,367,81,0,10
1591,177,386,1,1,99
1592,17,310,75,0,10
1593,146,386,0,1,51
1594,270,386,2,1,160
1595,14,331,11,0,8
1596,24,356,112,0,27
1597,205,386,5,1,120
1598,208,386,1,1,144
1599,31,331,75,0,17
1600,14,356,159,0,8
1601,40,328,2,0,22
1602,46,378,11,0,28
1603,64,386,28,1,30
1604,86,386,8,1,37
1605,158,386,20,1,88
1606,125,386,4,1,81
1607,67,378,80,0,53
1608,36,293,80,0,37
1609,214,386,0,1,118
1610,253,386,0,1,113
1611,206,386,1,1,115
1612,43,293,17,0,22
1613,36,377,104,0,21
1614,212,386,1,1,119
1615,78,377,80,0,76
1616,13,356,159,0,7
1617,213,386,1,1,217
1618,9,321,124,0,4
1619,50,321,80,0,46
1620,23,293,82,0,13
1621,82,386,4,1,102
1622,5,192,4,0,5
1623,28,337,104,0,31
1624,21,305,104,0,23
1625,35,360,102,0,42
1626,92,386,71,1,54
1627,28,337,102,0,29
1628,307,386,0,1,328
1629,128,386,0,1,114
1630,103,365,5,0,53
1631,38,372,65,0,22
1632,99,322,17,0,97
1633,170,386,2,1,89
1634,79,386,33,1,40
1635,164,365,80,0,87
1636,266,386,1,1,214
1637,8,321,124,0,4
1638,226,386,12,1,679
1639,94,365,80,0,57
1640,52,385,81,0,46
1641,35,314,104,0,28
1642,9,321,124,0,5
1643,64,365,104,0,32
1644,34,365,109,0,16
1645,177,386,71,1,129
1646,128,386,71,1,72
1647,39,365,119,0,17
1648,129,386,0,1,46
1649,18,306,88,0,13
1650,18,305,104,0,10
1651,20,378,124,0,9
1652,285,386,0,1,163
1653,119,386,23,1,73
1654,184,386,9,1,123
1655,117,386,2,1,53
1656,39,377,33,0,31
1657,16,361,124,0,7
1658,57,314,3,0,30
1659,19,292,86,0,7
1660,45,378,87,0,40
1661,42,378,71,0,27
1662,15,331,101,0,9
1663,267,386,0,1,260
1664,34,322,73,0,16
1665,116,386,104,1,55
1666,230,386,0,1,108
1667,188,386,2,1,78
1668,190,386,4,1,104
1669,238,386,0,1,147
1670,26,293,80,0,8
1671,148,386,71,1,109
1672,64,386,15,1,37
1673,30,321,104,0,20
1674,153,386,5,1,63
1675,105,386,18,1,49
1676,153,386,11,1,73
1677,62,386,5,1,27
1678,62,331,81,0,37
1679,147,386,80,1,93
1680,116,386,8,1,45
1681,148,386,0,1,87
1682,168,386,3,1,123
1683,82,386,7,1,69
1684,12,324,104,0,22
1685,25,383,76,0,42
1686,142,386,8,1,123
1687,97,386,0,1,107
1688,17,383,72,0,25
1689,39,298,46,0,75
1690,111,386,28,1,130
1691,3,175,104,0,7
1692,34,314,38,0,32
1693,17,305,104,0,76
1694,24,314,38,0,42
1695,207,386,0,1,103
1696,24,347,124,0,16
1697,275,386,2,1,226
1698,13,356,159,0,7
1699,196,386,4,1,91
1700,171,386,11,1,123
1701,27,361,104,0,15
1702,21,305,104,0,11
1703,28,310,85,0,19
1704,15,305,104,0,7
1705,19,305,104,0,12
1706,360,386,1,1,345
1707,3,122,106,0,6
1708,19,305,104,0,18
1709,109,386,102,1,54
1710,300,386,0,1,149
1711,30,360,104,0,15
1712,77,386,6,1,31
1713,22,305,90,0,14
1714,27,375,124,0,19
1715,138,386,7,1,71
1716,11,334,118,0,6
1717,21,378,174,0,10
1718,43,370,81,0,27
1719,36,334,80,0,27
1720,237,386,8,1,136
1721,212,386,71,1,100
1722,168,386,17,1,157
1723,49,370,116,0,32
1724,235,386,0,1,123
1725,43,293,80,0,22
1726,29,365,124,0,14
1727,83,365,104,0,66
1728,24,365,159,0,16
1729,20,361,159,0,11
1730,28,365,159,0,14
1731,13,356,159,0,7
1732,17,358,159,0,9
1733,19,305,33,0,9
1734,25,378,116,0,24
1735,172,386,4,1,96
1736,66,336,4,0,44
1737,82,358,80,0,43
1738,22,378,174,0,11
1739,12,321,124,0,9
1740,7,321,124,0,4
1741,205,386,2,1,99
1742,250,386,0,1,207
1743,157,377,1,0,72
1744,384,386,0,1,399
1745,133,386,71,1,130
1746,22,378,174,0,11
1747,210,386,4,1,86
1748,123,365,80,0,57
1749,172,386,9,1,74
1750,204,386,3,1,98
1751,348,386,0,1,356
1752,11,335,105,0,10
1753,12,305,104,0,9
1754,15,310,105,0,9
1755,38,375,36,0,24
1756,32,378,11,0,18
1757,21,383,25,0,13
1758,220,386,0,1,203
1759,54,293,4,0,22
1760,17,375,82,0,9
1761,13,375,174,0,8
1762,25,378,29,0,9
1763,141,386,1,1,58
1764,246,386,0,1,178
1765,132,386,5,1,51
1766,31,365,134,0,18
1767,38,293,80,0,24
1768,20,321,118,0,12
1769,153,386,33,1,115
1770,27,360,104,0,13
1771,29,295,81,0,12
1772,200,386,3,1,80
1773,10,298,63,0,7
1774,87,386,34,1,38
1775,45,377,80,0,25
1776,183,386,18,1,130
1777,29,378,124,0,21
1778,70,334,80,0,34
1779,227,386,2,1,105
1780,136,365,80,0,101
1781,145,365,80,0,68
1782,162,386,2,1,126
1783,121,386,80,1,57
1784,187,386,9,1,159
1785,134,365,19,0,105
1786,164,386,8,1,68
1787,65,378,76,0,39
1788,101,322,80,0,56
1789,184,386,48,1,86
1790,57,337,86,0,24
1791,23,356,24,0,11
1792,323,386,2,1,148
1793,115,386,18,1,85
1794,207,386,0,1,97
1795,260,386,3,1,215
1796,270,386,0,1,136
1797,71,378,2,0,30
1798,93,386,2,1,84
1799,48,332,61,0,49
1800,96,386,40,1,174
1801,41,293,80,0,110
1802,36,293,81,0,44
1803,26,293,80,0,13
1804,48,377,7,0,198
1805,30,293,80,0,30
1806,40,293,80,0,32
1807,16,331,132,0,7
1808,129,386,3,1,41
1809,105,378,24,0,45
1810,74,343,17,0,36
1811,230,386,0,1,94
1812,7,361,169,0,5
1813,105,386,70,1,87
1814,30,335,104,0,18
1815,286,386,0,1,306
1816,170,386,18,1,115
1817,281,386,0,1,204
1818,28,378,26,0,19
1819,39,293,80,0,19
1820,257,386,1,1,142
1821,142,386,71,1,84
1822,90,386,0,1,40
1823,196,386,6,1,97
1824,88,386,84,1,97
1825,153,386,39,1,113
1826,41,361,104,0,23
1827,41,361,104,0,23
1828,18,305,106,0,10
1829,26,314,104,0,18
1830,27,378,80,0,16
1831,314,386,1,1,341
1832,22,306,104,0,16
1833,21,306,104,0,15
1834,31,313,17,0,25
1835,198,386,4,1,94
1836,40,378,131,0,19
1837,74,322,80,0,94
1838,95,386,80,1,208
1839,30,355,85,0,35
1840,29,293,80,0,15
1841,69,377,80,0,74
1842,86,386,71,1,104
1843,55,305,83,0,35
1844,17,292,84,0,11
1845,9,285,86,0,5
1846,51,310,80,0,101
1847,39,293,80,0,102
1848,41,377,104,0,76
1849,14,361,117,0,10
1850,56,361,92,0,47
1851,21,305,104,0,29
1852,7,298,104,0,4
1853,21,305,105,0,29
1854,10,313,118,0,11
1855,19,305,74,0,13
1856,21,305,91,0,18
1857,28,306,91,0,13
1858,34,377,104,0,39
1859,33,377,21,0,30
1860,83,386,73,1,90
1861,65,314,71,0,90
1862,21,314,87,0,30
1863,4,121,101,0,5
1864,26,313,104,0,20
1865,38,361,104,0,35
1866,94,378,1,0,119
1867,8,305,86,0,7
1868,35,305,33,0,25
1869,8,298,98,0,7
1870,74,378,81,0,41
1871,9,284,91,0,6
1872,40,293,80,0,72
1873,22,293,82,0,13
1874,28,377,71,0,20
1875,52,321,83,0,43
1876,50,310,80,0,67
1877,13,312,109,0,27
1878,26,305,83,0,18
1879,38,348,10,0,55
1880,8,298,104,0,12
1881,4,310,118,0,7
1882,130,386,73,1,60
1883,130,386,73,1,129
1884,130,386,73,1,63
1885,19,305,98,0,15
1886,62,386,89,1,113
1887,45,312,81,0,31
1888,46,295,80,0,90
1889,16,293,80,0,10
1890,41,311,81,0,43
1891,181,386,20,1,170
1892,21,310,104,0,17
1893,30,314,105,0,20
1894,109,386,80,1,68
1895,132,386,73,1,117
1896,38,322,104,0,19
1897,119,386,7,1,52
1898,38,284,17,0,13
1899,104,386,2,1,46
1900,26,314,12,0,14
1901,18,305,104,0,10
1902,18,378,174,0,7
1903,22,378,174,0,16
1904,269,386,0,1,190
1905,160,386,80,1,236
1906,180,386,0,1,168
1907,102,386,3,1,47
1908,30,293,80,0,22
1909,119,352,0,0,97
1910,98,322,80,0,97
1911,16,292,84,0,15
1912,10,305,104,0,5
1913,57,365,104,0,34
1914,30,314,104,0,64
1915,22,334,116,0,17
1916,11,313,94,0,6
1917,60,322,80,0,35
1918,113,386,76,1,50
1919,101,386,71,1,53
1920,77,386,5,1,37
1921,101,386,71,1,50
1922,209,386,21,1,101
1923,54,378,104,0,26
1924,86,365,28,0,30
1925,60,305,20,0,22
1926,150,386,17,1,180
1927,45,295,80,0,98
1928,28,293,81,0,10
1929,12,332,132,0,6
1930,15,378,174,0,5
1931,46,378,124,0,33
1932,11,305,104,0,8
1933,25,383,68,0,14
1934,145,386,28,1,92
1935,88,386,37,1,47
1936,38,377,104,0,27
1937,210,386,0,1,200
1938,43,293,80,0,22
1939,279,386,0,1,144
1940,304,386,0,1,151
1941,107,386,71,1,52
1942,31,374,115,0,20
1943,177,386,7,1,100
1944,270,386,1,1,127
1945,164,386,71,1,76
1946,190,386,16,1,92
1947,67,377,104,0,34
1948,94,386,71,1,43
1949,73,322,80,0,53
1950,104,365,80,0,49
1951,166,386,12,1,91
1952,75,386,104,1,42
1953,49,322,71,0,32
1954,107,386,33,1,88
1955,36,321,75,0,20
1956,35,322,102,0,23
1957,18,336,104,0,10
1958,27,314,101,0,36
1959,4,296,104,0,5
1960,109,386,20,1,122
1961,37,314,85,0,24
1962,38,371,88,0,23
1963,78,386,71,1,61
1964,43,361,85,0,36
1965,36,293,80,0,17
1966,87,386,71,1,60
1967,68,386,20,1,57
1968,7,307,85,0,14
1969,4,170,88,0,5
1970,25,346,82,0,22
1971,14,305,87,0,19
1972,82,386,25,1,63
1973,9,347,104,0,13
1974,7,298,104,0,9
1975,8,298,104,0,8
1976,7,298,104,0,9
1977,55,375,30,0,57
1978,47,348,38,0,91
1979,5,296,104,0,5
1980,15,310,104,0,29
1981,35,337,104,0,73
1982,75,386,18,1,49
1983,27,360,104,0,29
1984,12,306,104,0,13
1985,26,360,46,0,17
1986,58,386,33,1,82
1987,58,365,85,0,42
1988,33,322,104,0,28
1989,19,305,104,0,35
1990,25,314,12,0,23
1991,21,313,104,0,21
1992,36,311,33,0,39
1993,58,314,0,0,27
1994,41,372,80,0,27
1995,27,348,19,0,28
1996,2,169,124,0,8
1997,8,298,104,0,12
1998,10,305,106,0,6
1999,19,305,104,0,15
2000,22,314,104,0,25
2001,10,362,115,0,26
2002,50,293,33,0,90
2003,84,386,32,1,95
2004,32,332,89,0,26
2005,10,298,18,0,10
2006,68,347,33,0,72
2007,59,314,3,0,39
2008,7,298,104,0,5
2009,125,386,73,1,57
2010,54,361,75,0,26
2011,21,305,104,0,11
2012,65,386,104,1,73
2013,170,386,4,1,150
2014,24,337,104,0,31
2015,37,360,104,0,26
2016,28,377,72,0,19
2017,53,361,7,0,28
2018,30,314,33,0,13
2019,181,386,1,1,157
2020,36,314,104,0,17
2021,19,305,104,0,9
2022,9,305,104,0,4
2023,20,361,124,0,11
2024,18,305,75,0,7
2025,97,386,71,1,113
2026,9,377,75,0,13
2027,20,305,43,0,21
2028,34,305,11,0,40
2029,20,377,104,0,10
2030,111,386,1,1,66
2031,2,118,100,0,4
2032,17,314,115,0,12
2033,40,295,80,0,29
2034,32,337,0,0,24
2035,42,293,80,0,42
2036,145,386,1,1,57
2037,104,386,19,1,74
2038,6,311,116,0,4
2039,76,386,80,1,32
2040,72,322,33,0,39
2041,69,293,16,0,48
2042,41,293,80,0,27
2043,325,386,0,1,155
2044,187,386,0,1,178
2045,249,386,1,1,113
2046,25,365,115,0,12
2047,49,321,16,0,16
2048,8,321,124,0,4
2049,56,386,12,1,24
2050,171,386,19,1,165
2051,36,361,104,0,18
2052,86,386,32,1,44
2053,164,386,6,1,76
2054,157,386,6,1,83
2055,7,164,103,0,8
2056,199,386,4,1,117
2057,18,383,82,0,15
2058,132,386,6,1,56
2059,103,386,6,1,43
2060,91,365,81,0,47
2061,58,365,102,0,31
2062,230,386,4,1,120
2063,259,386,12,1,238
2064,48,365,100,0,37
2065,28,361,104,0,18
2066,23,314,104,0,11
2067,62,361,80,0,76
2068,26,327,81,0,13
2069,33,360,82,0,20
2070,21,378,104,0,14
2071,122,386,77,1,81
2072,80,386,104,1,44
2073,12,377,37,0,8
2074,90,386,71,1,61
2075,22,356,102,0,15
2076,29,356,104,0,24
2077,19,355,105,0,12
2078,6,305,108,0,4
2079,4,173,42,0,4
2080,26,371,76,0,18
2081,4,178,124,0,4
2082,19,375,115,0,7
2083,301,386,0,1,142
2084,121,386,71,1,100
2085,163,386,71,1,85
2086,212,386,0,1,96
2087,151,386,3,1,72
2088,56,377,61,0,29
2089,86,365,102,0,41
2090,179,386,80,1,89
2091,37,383,5,0,29
2092,94,386,6,1,95
2093,36,331,85,0,19
2094,18,331,131,0,9
2095,19,331,9,0,11
2096,10,331,131,0,4
2097,10,331,134,0,5
2098,25,332,66,0,20
2099,111,365,36,0,64
2100,122,386,71,1,74
2101,60,378,81,0,61
2102,31,378,124,0,23
2103,28,378,124,0,13
2104,59,386,35,1,30
2105,34,293,82,0,19
2106,144,386,84,1,77
2107,227,386,0,1,122
2108,90,378,2,0,52
2109,111,386,35,1,80
2110,135,386,75,1,79
2111,149,386,17,1,98
2112,36,293,83,0,25
2113,100,386,74,1,51
2114,38,314,104,0,19
2115,201,386,3,1,119
2116,146,386,3,1,66
2117,152,386,80,1,94
2118,30,365,159,0,15
2119,28,321,106,0,12
2120,118,386,71,1,47
2121,19,305,22,0,10
2122,12,334,124,0,5
2123,84,332,9,0,54
2124,77,358,16,0,54
2125,7,159,33,0,7
2126,307,386,0,1,163
2127,220,386,0,1,97
2128,53,386,61,1,33
2129,32,375,71,0,18
2130,38,378,116,0,20
2131,21,378,174,0,10
2132,185,386,7,1,162
2133,20,361,104,0,15
2134,19,375,24,0,9
2135,26,332,9,0,14
2136,102,386,102,1,79
2137,205,386,4,1,125
2138,137,386,24,1,104
2139,32,292,85,0,15
2140,119,314,17,0,58
2141,29,313,85,0,12
2142,44,383,18,0,47
2143,23,293,80,0,15
2144,153,386,0,1,129
2145,24,383,5,0,32
2146,47,293,0,0,45
2147,80,386,19,1,33
