family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4365,17,85,0,0,7
4366,10,124,3,0,4
4367,7,77,0,0,4
4368,7,84,7,0,8
4369,6,77,0,0,4
4370,17,85,2,0,25
4371,2,78,4,0,6
4372,13,85,0,0,7
4373,5,77,1,0,5
4374,15,85,0,0,12
4375,7,84,8,0,4
4376,3,81,7,0,12
4377,12,127,3,0,4
4378,1,7,7,0,4
4379,5,77,1,0,8
4380,17,85,1,0,9
4381,6,84,9,0,4
4382,2,82,9,0,7
4383,2,62,50,0,6
4384,8,84,7,0,4
4385,10,85,1,0,4
4386,1,7,7,0,6
4387,6,77,1,0,6
4388,3,81,7,0,5
4389,8,84,7,0,4
4390,14,85,1,0,6
4391,8,84,4,0,4
4392,3,14,0,0,4
4393,12,85,5,0,5
4394,6,84,7,0,6
4395,14,85,5,0,6
4396,13,85,0,0,6
4397,5,77,1,0,4
4398,7,77,0,0,8
4399,7,84,7,0,4
4400,15,127,0,0,6
4401,3,78,4,0,4
4402,7,84,7,0,6
4403,2,82,9,0,5
4404,3,82,7,0,4
4405,7,77,0,0,4
4406,8,84,7,0,4
4407,7,77,0,0,4
4408,3,78,4,0,4
4409,15,85,1,0,10
4410,8,77,0,0,5
4411,1,7,7,0,6
4412,18,144,7,0,9
4413,7,84,4,0,4
4414,11,85,4,0,11
4415,6,77,1,0,7
4416,1,7,7,0,4
4417,9,78,0,0,7
4418,2,7,6,0,4
4419,12,85,0,0,6
4420,4,78,4,0,5
4421,6,77,0,0,4
4422,7,77,0,0,4
4423,1,7,7,0,4
4424,1,7,7,0,5
4425,13,85,0,0,5
4426,17,85,1,0,9
4427,8,84,7,0,6
4428,14,85,0,0,5
4429,4,82,0,0,4
4430,2,82,9,0,5
4431,18,85,0,0,7
4432,6,77,0,0,4
4433,1,7,7,0,5
4434,13,85,4,0,5
4435,1,7,7,0,5
4436,2,82,9,0,5
4437,7,123,0,0,4
4438,9,129,34,0,5
4439,12,85,1,0,4
4440,13,130,48,0,5
4441,14,85,0,0,8
4442,14,85,3,0,9
4443,16,85,0,0,8
4444,2,78,4,0,6
4445,7,77,0,0,5
4446,3,82,9,0,4
4447,18,85,0,0,10
4448,6,84,7,0,4
4449,2,82,9,0,4
4450,1,7,7,0,4
4451,2,81,8,0,7
4452,1,4,4,0,4
4453,1,7,7,0,5
4454,3,81,7,0,4
4455,12,138,1,0,6
4456,2,11,4,0,4
4457,1,7,7,0,4
4458,1,7,7,0,4
4459,10,85,4,0,4
4460,1,7,7,0,4
4461,1,7,7,0,4
4462,9,84,7,0,5
4463,1,7,7,0,4
4464,9,80,1,0,4
4465,18,85,0,0,20
4466,2,82,9,0,5
4467,1,7,7,0,4
4468,7,84,7,0,4
4469,10,80,0,0,5
4470,8,77,0,0,6
4471,12,85,4,0,7
4472,10,85,4,0,4
4473,7,77,0,0,5
4474,3,82,9,0,11
4475,7,77,0,0,6
4476,7,77,0,0,5
4477,7,77,0,0,4
4478,31,124,0,0,13
4479,14,85,0,0,5
4480,7,77,0,0,6
4481,11,80,0,0,5
4482,6,77,0,0,4
4483,8,84,7,0,7
4484,13,85,4,0,16
4485,10,118,4,0,5
4486,17,85,0,0,8
4487,12,85,4,0,6
4488,2,82,9,0,9
4489,8,84,8,0,4
4490,8,77,0,0,5
4491,3,81,7,0,4
4492,6,84,0,0,4
4493,7,77,0,0,5
4494,13,85,1,0,5
4495,11,85,5,0,5
4496,6,84,9,0,4
4497,20,85,0,0,10
4498,17,85,0,0,10
4499,7,77,0,0,4
4500,14,85,0,0,5
4501,13,80,0,0,7
4502,8,77,0,0,5
4503,1,11,11,0,4
4504,7,77,1,0,4
4505,12,85,1,0,5
4506,21,117,4,0,10
4507,7,77,0,0,4
4508,1,11,11,0,6
4509,6,84,7,0,5
4510,11,85,6,0,4
4511,16,85,0,0,8
4512,2,82,9,0,4
4513,2,7,4,0,4
4514,7,77,1,0,4
4515,6,77,0,0,4
4516,15,85,1,0,6
4517,7,84,7,0,16
4518,16,85,0,0,15
4519,9,85,6,0,5
4520,2,78,4,0,6
4521,5,57,6,0,5
4522,2,82,9,0,7
4523,1,4,4,0,4
4524,2,82,9,0,4
4525,1,6,6,0,4
4526,8,84,7,0,4
4527,2,82,9,0,4
4528,3,78,4,0,5
4529,7,129,6,0,4
4530,6,124,51,0,6
4531,2,107,36,0,22
4532,1,48,48,0,10
4533,1,41,41,0,7
4534,2,107,35,0,15
4535,1,66,66,0,14
4536,2,82,9,0,7
4537,2,81,7,0,9
4538,1,60,60,0,8
4539,1,66,66,0,8
4540,1,72,72,0,5
4541,1,48,48,0,6
4542,1,55,55,0,7
4543,1,7,7,0,5
4544,2,78,4,0,7
4545,1,66,66,0,5
4546,1,41,41,0,4
4547,1,36,36,0,4
4548,1,7,7,0,5
4549,1,66,66,0,5
4550,1,66,66,0,5
4551,1,66,66,0,6
4552,1,66,66,0,6
4553,2,82,9,0,4
4554,1,48,48,0,5
4555,1,7,7,0,4
4556,1,4,4,0,4
4557,1,34,34,0,4
4558,1,60,60,0,4
4559,1,72,72,0,4
4560,1,72,72,0,4
4561,2,139,71,0,4
4562,2,139,71,0,4
4563,1,48,48,0,4
4564,1,57,57,0,4
4565,60,148,8,1,121
4566,65,148,4,1,35
4567,87,148,2,1,88
4568,19,140,0,0,16
4569,12,129,4,0,7
4570,34,124,4,0,30
4571,23,144,43,0,9
4572,24,148,13,1,64
4573,12,118,14,0,9
4574,11,118,43,0,12
4575,65,148,3,1,39
4576,14,124,14,0,8
4577,35,144,4,0,14
4578,9,127,4,0,10
4579,10,118,46,0,7
4580,19,148,12,1,6
4581,38,148,0,1,22
4582,35,130,2,0,18
4583,20,123,4,0,15
4584,27,130,1,0,14
4585,30,148,49,1,13
4586,21,148,48,1,7
4587,9,118,35,0,5
4588,20,130,20,0,12
4589,16,144,45,0,20
4590,15,143,18,0,14
4591,35,148,3,1,14
4592,25,148,4,1,11
4593,7,129,57,0,4
4594,7,118,46,0,4
4595,23,130,0,0,10
4596,19,143,6,0,11
4597,8,148,12,1,4
4598,11,98,7,0,7
4599,17,141,46,0,10
4600,11,118,5,0,9
4601,12,124,0,0,8
4602,11,148,0,1,7
4603,17,130,48,0,7
4604,5,127,55,0,4
4605,12,118,26,0,10
4606,15,123,9,0,13
4607,15,138,17,0,9
4608,6,127,13,0,5
4609,14,118,13,0,18
4610,20,130,1,0,11
4611,22,85,1,0,14
4612,8,118,32,0,5
4613,5,139,55,0,4
4614,9,117,43,0,4
4615,12,123,0,0,7
4616,14,124,2,0,7
4617,33,143,0,0,16
4618,19,143,48,0,6
4619,19,130,4,0,12
4620,1,55,55,0,6
4621,7,123,49,0,4
4622,36,148,4,1,19
4623,21,130,43,0,7
4624,15,118,2,0,10
4625,18,143,38,0,10
4626,8,123,49,0,4
4627,29,143,9,0,14
4628,7,123,4,0,5
4629,22,144,2,0,11
4630,5,129,12,0,4
4631,30,148,7,1,13
4632,22,143,14,0,13
4633,11,124,14,0,5
4634,6,115,2,0,5
4635,7,127,0,0,6
4636,10,139,18,0,6
4637,13,104,12,0,9
4638,20,118,15,0,8
4639,13,143,14,0,6
4640,11,118,13,0,7
4641,14,130,48,0,5
4642,12,144,48,0,5
4643,12,129,7,0,9
4644,13,141,49,0,9
4645,4,115,4,0,4
4646,7,129,56,0,6
4647,9,115,7,0,7
4648,22,143,14,0,10
4649,25,144,48,0,9
4650,10,129,46,0,4
4651,12,144,18,0,8
4652,20,148,4,1,10
4653,17,130,11,0,10
4654,8,140,68,0,24
4655,6,118,45,0,4
4656,31,140,0,0,18
4657,6,98,14,0,6
4658,12,123,39,0,7
4659,30,148,12,1,18
4660,4,57,4,0,4
4661,9,144,21,0,5
4662,9,118,22,0,5
4663,24,130,4,0,9
4664,20,143,46,0,10
4665,4,55,8,0,4
4666,9,129,49,0,8
4667,7,129,57,0,5
4668,7,118,45,0,5
4669,6,141,31,0,6
4670,16,130,9,0,7
4671,11,118,31,0,7
4672,4,72,11,0,6
4673,31,122,15,0,14
4674,14,130,5,0,7
4675,5,118,46,0,7
4676,15,106,15,0,5
4677,3,98,26,0,16
4678,3,14,4,0,5
4679,11,127,1,0,5
4680,4,115,44,0,4
4681,14,130,34,0,18
4682,9,129,34,0,17
4683,20,143,14,0,11
4684,8,118,0,0,4
4685,39,148,12,1,15
4686,8,118,0,0,5
4687,8,123,2,0,5
4688,8,129,34,0,15
4689,8,118,44,0,4
4690,11,144,7,0,6
4691,12,118,39,0,8
4692,15,148,12,1,9
4693,11,118,32,0,8
4694,12,118,26,0,7
4695,10,129,0,0,7
4696,3,78,4,0,4
4697,11,123,46,0,11
4698,7,118,44,0,9
4699,37,148,14,1,12
4700,10,118,2,0,8
4701,5,78,0,0,6
4702,7,129,14,0,5
4703,2,38,5,0,4
4704,6,115,13,0,7
4705,18,130,48,0,15
4706,13,130,34,0,15
4707,8,129,52,0,5
4708,18,115,3,0,8
4709,16,129,44,0,5
4710,4,61,5,0,4
4711,13,85,4,0,9
4712,18,115,3,0,7
4713,32,148,12,1,12
4714,34,148,43,1,10
4715,5,127,20,0,7
4716,17,130,49,0,8
4717,19,143,44,0,9
4718,7,123,14,0,4
4719,14,140,54,0,7
4720,22,118,16,0,11
4721,3,14,7,0,4
4722,8,118,13,0,4
4723,18,130,48,0,14
4724,9,118,45,0,5
4725,19,148,38,1,6
4726,5,77,3,0,4
4727,7,95,0,0,5
4728,9,118,44,0,5
4729,8,123,49,0,4
4730,5,115,27,0,5
4731,19,130,48,0,8
4732,6,98,4,0,5
4733,10,144,61,0,4
4734,12,143,56,0,6
4735,10,118,45,0,6
4736,6,141,68,0,11
4737,9,148,12,1,5
4738,15,110,23,0,8
4739,6,118,46,0,5
4740,8,118,44,0,5
4741,9,123,48,0,6
4742,22,130,48,0,12
4743,13,123,46,0,6
4744,12,141,55,0,7
4745,8,129,44,0,4
4746,5,62,5,0,6
4747,3,62,13,0,9
4748,8,118,44,0,4
4749,19,130,1,0,6
4750,14,138,18,0,7
4751,6,124,51,0,5
4752,25,144,49,0,10
4753,12,130,49,0,4
4754,5,127,51,0,4
4755,7,118,13,0,5
4756,4,61,11,0,4
4757,8,140,61,0,5
4758,9,118,11,0,7
4759,8,118,44,0,6
4760,19,126,43,0,10
4761,5,115,17,0,8
4762,9,118,20,0,7
4763,8,115,3,0,5
4764,5,57,11,0,6
4765,21,117,3,0,8
4766,8,123,49,0,4
4767,5,118,46,0,4
4768,7,118,4,0,4
4769,7,123,49,0,5
4770,7,115,0,0,8
4771,17,130,49,0,10
4772,5,124,52,0,5
4773,24,130,43,0,10
4774,17,130,48,0,7
4775,16,130,12,0,8
4776,21,130,48,0,10
4777,15,129,43,0,5
4778,14,130,51,0,5
4779,24,148,12,1,6
4780,10,144,54,0,5
4781,8,115,20,0,5
4782,8,117,43,0,5
4783,8,118,44,0,6
4784,18,143,37,0,9
4785,17,143,27,0,6
4786,10,144,22,0,8
4787,12,144,46,0,8
4788,7,118,5,0,5
4789,25,148,44,1,9
4790,1,40,40,0,4
4791,9,118,29,0,6
4792,8,123,6,0,4
4793,9,112,38,0,8
4794,6,115,31,0,4
4795,6,115,35,0,6
4796,8,118,19,0,4
4797,9,148,12,1,4
4798,30,148,49,1,9
4799,10,118,43,0,5
4800,15,130,49,0,5
4801,5,98,26,0,4
4802,7,77,3,0,5
4803,7,123,49,0,4
4804,8,118,9,0,6
4805,7,118,4,0,6
4806,17,143,44,0,9
4807,8,118,44,0,9
4808,10,118,43,0,6
4809,17,143,65,0,9
4810,8,118,45,0,5
4811,16,148,12,1,5
4812,5,115,5,0,5
4813,5,115,38,0,5
4814,13,143,46,0,6
4815,6,131,26,0,4
4816,6,77,3,0,4
4817,19,130,47,0,6
4818,17,124,45,0,8
4819,17,124,45,0,8
4820,6,129,57,0,6
4821,5,122,14,0,6
4822,15,130,45,0,6
4823,3,122,51,0,7
4824,5,127,48,0,4
4825,10,124,12,0,5
4826,13,148,12,1,5
4827,10,148,3,1,4
4828,5,77,3,0,4
4829,4,115,13,0,4
4830,7,118,45,0,4
4831,8,118,44,0,8
4832,8,118,44,0,7
4833,15,141,65,0,8
4834,5,143,72,0,4
4835,6,118,47,0,4
4836,26,130,43,0,8
4837,8,123,49,0,8
4838,7,129,54,0,8
4839,17,144,48,0,6
4840,17,148,12,1,6
4841,8,143,71,0,4
4842,13,97,16,0,7
4843,8,148,12,1,7
4844,10,137,37,0,5
4845,8,118,44,0,4
4846,7,118,38,0,4
4847,11,124,48,0,7
4848,4,122,13,0,4
4849,14,130,34,0,7
4850,3,122,51,0,7
4851,4,50,5,0,4
4852,18,130,48,0,7
4853,7,118,5,0,4
4854,6,129,2,0,5
4855,15,127,0,0,4
4856,17,143,43,0,6
4857,7,115,3,0,5
4858,8,129,9,0,4
4859,11,117,7,0,4
4860,10,129,4,0,6
4861,7,148,12,1,5
4862,10,148,12,1,5
4863,7,123,13,0,4
4864,1,72,72,0,6
4865,14,141,44,0,7
4866,7,118,44,0,7
4867,8,118,44,0,6
4868,5,98,26,0,4
4869,6,118,46,0,4
4870,12,85,5,0,5
4871,16,143,62,0,7
4872,13,140,65,0,7
4873,17,143,59,0,7
4874,9,141,67,0,7
4875,8,143,71,0,7
4876,6,127,11,0,5
4877,8,140,68,0,7
4878,6,143,70,0,7
4879,7,123,49,0,5
4880,14,130,51,0,6
4881,6,129,57,0,7
4882,11,144,60,0,4
4883,14,144,44,0,6
4884,21,148,3,1,6
4885,2,41,14,0,4
4886,3,53,19,0,4
4887,8,112,35,0,4
4888,5,115,36,0,6
4889,3,107,35,0,6
4890,13,130,51,0,5
4891,10,124,48,0,6
4892,10,124,48,0,6
4893,8,129,34,0,6
4894,1,62,62,0,4
4895,18,124,43,0,6
4896,8,129,52,0,6
4897,10,124,49,0,5
4898,8,148,12,1,4
4899,6,129,56,0,4
4900,13,130,53,0,6
4901,4,56,4,0,4
4902,11,130,5,0,4
4903,16,148,12,1,6
4904,2,61,53,0,5
4905,7,84,7,0,4
4906,8,148,12,1,5
4907,7,143,12,0,4
4908,8,118,44,0,4
4909,5,115,33,0,4
4910,8,118,44,0,6
4911,7,118,44,0,6
4912,7,118,45,0,4
4913,8,118,44,0,4
4914,8,118,44,0,6
4915,8,118,44,0,5
4916,8,118,44,0,6
4917,7,118,45,0,6
4918,13,123,44,0,6
4919,7,118,44,0,5
4920,8,118,44,0,4
4921,5,118,46,0,6
4922,7,118,46,0,6
4923,7,118,44,0,5
4924,12,143,68,0,5
4925,11,143,66,0,6
4926,12,140,66,0,6
4927,11,141,67,0,5
4928,12,143,69,0,6
4929,11,117,43,0,4
4930,4,139,68,0,5
4931,3,137,68,0,5
4932,15,130,48,0,6
4933,9,124,48,0,6
4934,4,72,4,0,4
4935,9,118,45,0,5
4936,10,144,60,0,5
4937,11,144,44,0,5
4938,8,118,44,0,4
4939,3,51,40,0,4
4940,6,118,14,0,4
4941,5,129,9,0,5
4942,3,39,11,0,4
4943,11,117,38,0,4
4944,9,124,35,0,5
4945,6,107,12,0,5
4946,4,36,6,0,4
4947,10,124,48,0,5
4948,3,122,51,0,5
4949,10,124,49,0,5
4950,10,124,49,0,5
4951,7,123,49,0,4
4952,14,130,49,0,5
4953,9,123,48,0,5
4954,12,130,52,0,5
4955,9,123,5,0,5
4956,14,130,49,0,5
4957,6,124,51,0,4
4958,9,123,48,0,5
4959,13,130,48,0,5
4960,5,124,51,0,4
4961,6,77,0,0,4
4962,6,77,1,0,5
4963,6,129,49,0,4
4964,9,80,3,0,4
4965,3,71,9,0,4
4966,8,123,6,0,5
4967,7,148,12,1,5
4968,7,148,12,1,5
4969,10,148,12,1,5
4970,7,148,12,1,5
4971,8,118,44,0,4
4972,6,128,34,0,5
4973,7,118,34,0,4
4974,8,118,44,0,5
4975,8,118,44,0,5
4976,7,118,44,0,5
4977,7,118,45,0,4
4978,8,118,44,0,4
4979,8,118,44,0,5
4980,7,118,45,0,4
4981,7,118,44,0,5
4982,8,118,32,0,4
4983,7,118,45,0,4
4984,8,118,44,0,5
4985,9,118,43,0,4
4986,8,118,44,0,4
4987,4,115,29,0,4
4988,6,127,11,0,4
4989,8,118,44,0,5
4990,8,118,44,0,5
4991,8,118,44,0,5
4992,8,118,44,0,5
4993,7,118,45,0,4
4994,8,118,44,0,5
4995,5,118,46,0,4
4996,8,118,44,0,5
4997,5,115,31,0,4
4998,8,118,44,0,4
4999,5,118,46,0,4
5000,7,118,44,0,4
5001,9,143,66,0,5
5002,4,136,65,0,4
5003,11,130,49,0,5
5004,9,143,66,0,4
5005,8,140,66,0,5
5006,4,92,19,0,5
5007,3,98,26,0,5
5008,4,88,16,0,4
5009,6,141,70,0,5
5010,9,143,68,0,5
5011,11,143,67,0,5
5012,8,127,47,0,4
5013,8,129,57,0,5
5014,9,123,50,0,5
5015,10,140,67,0,5
5016,3,137,68,0,5
5017,6,129,57,0,4
5018,10,124,48,0,5
5019,9,124,48,0,4
5020,7,123,48,0,5
5021,4,125,54,0,5
5022,6,129,57,0,5
5023,6,129,57,0,5
5024,9,144,61,0,4
5025,9,144,30,0,4
5026,15,148,12,1,4
5027,9,144,59,0,4
5028,9,144,53,0,4
5029,5,95,24,0,4
5030,7,110,37,0,4
5031,6,110,37,0,4
5032,11,117,37,0,4
5033,7,110,32,0,4
5034,4,115,0,0,4
5035,7,118,38,0,4
5036,5,115,38,0,4
5037,7,110,37,0,4
5038,8,148,12,1,4
5039,3,122,51,0,4
5040,2,61,52,0,4
5041,8,123,49,0,4
5042,6,129,52,0,4
5043,5,122,2,0,4
5044,8,123,49,0,4
5045,14,130,48,0,4
5046,4,122,51,0,4
5047,8,123,48,0,4
5048,8,123,49,0,4
5049,3,129,56,0,4
5050,6,130,55,0,4
5051,6,118,37,0,4
5052,11,84,1,0,4
5053,3,82,9,0,4
5054,6,80,4,0,4
5055,7,148,12,1,4
5056,4,34,13,0,4
5057,6,92,19,0,4
5058,7,129,34,0,4
5059,2,62,34,0,4
5060,8,118,44,0,4
5061,8,118,44,0,4
5062,8,118,44,0,4
5063,8,118,44,0,4
5064,8,118,44,0,4
5065,8,118,44,0,4
5066,8,118,44,0,4
5067,8,118,44,0,4
5068,8,118,44,0,4
5069,8,118,44,0,4
5070,8,118,44,0,4
5071,8,118,44,0,4
5072,8,118,44,0,4
5073,8,118,44,0,4
5074,8,118,44,0,4
5075,8,118,44,0,4
5076,8,118,44,0,4
5077,8,118,44,0,4
5078,8,118,44,0,4
5079,8,118,44,0,4
5080,8,118,44,0,4
5081,8,118,44,0,4
5082,8,118,44,0,4
5083,8,118,44,0,4
5084,8,118,44,0,4
5085,9,118,43,0,4
5086,8,118,44,0,4
5087,8,118,44,0,4
5088,8,118,44,0,4
5089,8,118,45,0,4
5090,8,118,44,0,4
5091,8,118,44,0,4
5092,8,118,44,0,4
5093,8,118,44,0,4
5094,8,118,44,0,4
5095,8,118,44,0,4
5096,8,118,44,0,4
5097,8,118,44,0,4
5098,8,118,44,0,4
5099,8,118,44,0,4
5100,9,118,43,0,4
5101,9,118,43,0,4
5102,8,118,44,0,4
5103,8,118,44,0,4
5104,8,118,44,0,4
5105,8,118,44,0,4
5106,8,118,44,0,4
5107,7,118,45,0,4
5108,8,118,44,0,4
5109,8,118,44,0,4
5110,9,118,43,0,4
5111,8,118,44,0,4
5112,7,118,45,0,4
5113,8,118,44,0,4
5114,7,115,16,0,4
5115,8,118,44,0,4
5116,7,118,45,0,4
5117,8,118,44,0,4
5118,8,118,44,0,4
5119,7,118,45,0,4
5120,6,118,45,0,4
5121,8,118,45,0,4
5122,8,118,44,0,4
5123,8,118,18,0,4
5124,8,118,18,0,4
5125,7,118,44,0,4
5126,6,118,45,0,4
5127,7,118,44,0,4
5128,7,118,45,0,4
5129,7,118,45,0,4
5130,5,118,46,0,4
5131,5,118,46,0,4
5132,5,118,46,0,4
5133,10,118,16,0,4
5134,6,118,12,0,4
5135,14,123,8,0,4
5136,8,110,16,0,4
5137,10,140,66,0,4
5138,8,138,66,0,4
5139,2,72,66,0,4
5140,7,98,19,0,4
5141,7,138,65,0,4
5142,10,140,65,0,4
5143,3,98,26,0,4
5144,11,100,20,0,4
5145,4,98,20,0,4
5146,9,143,70,0,4
5147,9,141,68,0,4
5148,9,141,68,0,4
5149,6,141,70,0,4
5150,10,143,68,0,4
5151,10,143,68,0,4
5152,9,141,68,0,4
5153,7,138,55,0,4
5154,9,140,67,0,4
5155,7,140,68,0,4
5156,11,143,68,0,4
5157,8,140,68,0,4
5158,7,140,68,0,4
5159,3,139,71,0,4
5160,5,104,32,0,4
5161,8,123,48,0,4
5162,7,123,48,0,4
5163,8,123,48,0,4
5164,8,123,48,0,4
5165,7,123,48,0,4
5166,7,123,48,0,4
5167,7,123,49,0,4
5168,6,129,51,0,4
5169,9,124,49,0,4
5170,13,130,49,0,4
5171,13,130,49,0,4
5172,11,130,49,0,4
5173,6,129,57,0,4
5174,6,129,57,0,4
5175,4,128,58,0,4
5176,4,128,58,0,4
5177,4,128,58,0,4
5178,4,128,58,0,4
