family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4365,8,87,28,0,4
4366,2,85,31,0,6
4367,1,27,27,0,4
4368,2,28,0,0,5
4369,16,115,49,0,7
4370,4,81,22,0,4
4371,3,85,30,0,4
4372,4,35,0,0,4
4373,14,94,12,0,8
4374,27,96,12,0,8
4375,1,49,49,0,4
4376,1,29,29,0,6
4377,14,115,49,0,8
4378,1,12,12,0,4
4379,9,103,30,0,8
4380,11,85,4,0,8
4381,15,66,1,0,8
4382,17,117,37,0,8
4383,3,85,30,0,7
4384,11,63,0,0,7
4385,3,49,14,0,4
4386,4,34,5,0,4
4387,5,103,44,0,8
4388,8,81,10,0,7
4389,15,94,10,0,8
4390,2,32,18,0,4
4391,6,85,0,0,7
4392,10,96,22,0,5
4393,20,79,1,0,6
4394,5,103,44,0,6
4395,8,63,4,0,4
4396,20,80,0,0,7
4397,2,85,31,0,4
4398,8,90,1,0,6
4399,5,81,22,0,4
4400,9,63,5,0,5
4401,1,25,25,0,4
4402,11,114,54,0,5
4403,7,63,4,0,6
4404,5,81,22,0,4
4405,1,50,50,0,8
4406,8,63,4,0,8
4407,1,2,2,0,4
4408,112,118,0,1,58
4409,14,76,15,0,8
4410,14,77,11,0,8
4411,112,118,0,1,55
4412,25,118,28,1,8
4413,41,118,12,1,16
4414,1,28,28,0,4
4415,14,66,4,0,8
4416,4,85,30,0,8
4417,6,63,2,0,7
4418,41,118,0,1,13
4419,3,81,22,0,4
4420,35,118,0,1,13
4421,5,28,0,0,8
4422,10,114,4,0,8
4423,10,78,2,0,7
4424,1,27,27,0,15
4425,14,92,11,0,10
4426,79,118,0,1,32
4427,5,87,27,0,5
4428,8,66,4,0,4
4429,1,46,46,0,5
4430,5,103,44,0,9
4431,7,99,40,0,4
4432,9,63,4,0,5
4433,4,85,30,0,4
4434,22,94,27,0,17
4435,7,63,4,0,9
4436,94,118,0,1,97
4437,7,85,4,0,10
4438,73,118,0,1,30
4439,59,118,4,1,23
4440,9,63,0,0,5
4441,10,88,0,0,9
4442,68,118,0,1,35
4443,47,118,0,1,20
4444,10,88,27,0,5
4445,1,33,33,0,4
4446,3,85,30,0,5
4447,6,63,1,0,5
4448,44,118,1,1,19
4449,16,66,3,0,9
4450,99,118,0,1,66
4451,9,114,52,0,4
4452,2,17,1,0,5
4453,22,94,24,0,9
4454,5,103,44,0,10
4455,64,118,2,1,28
4456,14,77,12,0,5
4457,4,50,1,0,5
4458,5,68,10,0,4
4459,17,94,24,0,9
4460,44,118,1,1,19
4461,53,118,9,1,21
4462,12,114,5,0,9
4463,7,37,1,0,12
4464,4,50,13,0,5
4465,11,81,17,0,5
4466,60,118,0,1,25
4467,5,52,10,0,11
4468,6,99,40,0,5
4469,6,103,44,0,4
4470,7,68,13,0,18
4471,105,118,1,1,65
4472,1,59,59,0,4
4473,53,118,1,1,19
4474,33,118,0,1,22
4475,7,84,0,0,11
4476,12,77,11,0,5
4477,61,118,0,1,24
4478,20,80,0,0,9
4479,39,118,0,1,11
4480,15,96,22,0,5
4481,7,88,29,0,5
4482,9,63,4,0,5
4483,7,99,40,0,4
4484,8,103,17,0,9
4485,45,118,1,1,17
4486,5,49,14,0,5
4487,2,17,14,0,4
4488,20,78,9,0,8
4489,54,118,0,1,84
4490,9,114,52,0,8
4491,1,46,46,0,11
4492,55,118,0,1,28
4493,6,85,0,0,5
4494,6,85,9,0,5
4495,14,94,24,0,10
4496,83,118,0,1,34
4497,2,35,0,0,5
4498,1,25,25,0,5
4499,5,103,30,0,5
4500,16,77,12,0,9
4501,114,118,0,1,140
4502,2,59,54,0,4
4503,3,36,14,0,5
4504,35,118,11,1,9
4505,28,118,4,1,10
4506,64,118,1,1,29
4507,3,52,37,0,5
4508,27,118,14,1,10
4509,21,80,1,0,11
4510,78,118,4,1,31
4511,4,50,24,0,5
4512,9,63,4,0,5
4513,8,63,4,0,5
4514,10,76,15,0,4
4515,14,66,4,0,8
4516,8,63,4,0,4
4517,36,118,4,1,23
4518,21,96,0,0,11
4519,5,109,2,0,5
4520,7,99,40,0,4
4521,6,87,27,0,18
4522,5,81,22,0,6
4523,3,85,30,0,7
4524,13,62,0,0,7
4525,7,92,33,0,4
4526,5,113,56,0,4
4527,3,63,4,0,20
4528,64,118,22,1,31
4529,40,118,0,1,22
4530,27,118,4,1,11
4531,8,63,4,0,5
4532,5,81,10,0,4
4533,60,118,11,1,25
4534,67,118,0,1,26
4535,22,118,0,1,11
4536,4,17,10,0,4
4537,4,103,44,0,4
4538,6,56,23,0,7
4539,8,87,10,0,6
4540,4,84,0,0,4
4541,3,46,26,0,4
4542,45,118,8,1,18
4543,3,56,32,0,4
4544,54,118,0,1,19
4545,9,114,53,0,6
4546,8,63,4,0,4
4547,48,118,11,1,22
4548,17,114,27,0,11
4549,1,0,0,0,5
4550,15,80,1,0,6
4551,4,106,48,0,4
4552,8,76,1,0,5
4553,15,85,4,0,12
4554,45,118,1,1,22
4555,1,6,6,0,4
4556,4,52,6,0,4
4557,15,77,13,0,5
4558,21,94,16,0,11
4559,50,118,0,1,25
4560,57,118,1,1,25
4561,61,118,1,1,18
4562,3,35,0,0,4
4563,10,114,52,0,4
4564,16,118,22,1,6
4565,8,105,29,0,6
4566,25,80,1,0,18
4567,10,114,6,0,4
4568,3,35,0,0,4
4569,14,94,24,0,7
4570,8,103,30,0,7
4571,3,36,14,0,5
4572,22,78,9,0,11
4573,52,118,1,1,23
4574,66,118,0,1,30
4575,9,114,53,0,5
4576,26,78,10,0,11
4577,50,118,0,1,23
4578,8,63,4,0,4
4579,4,35,11,0,6
4580,21,118,0,1,18
4581,4,85,30,0,4
4582,12,77,12,0,5
4583,13,77,12,0,5
4584,74,118,0,1,31
4585,14,68,0,0,11
4586,1,37,37,0,10
4587,9,63,4,0,8
4588,1,27,27,0,4
4589,8,63,4,0,5
4590,12,63,4,0,8
4591,7,85,8,0,4
4592,1,57,57,0,4
4593,4,56,37,0,4
4594,57,118,0,1,29
4595,21,94,27,0,10
4596,4,63,4,0,5
4597,86,118,0,1,33
4598,8,103,30,0,10
4599,7,50,14,0,9
4600,2,44,31,0,5
4601,3,57,29,0,5
4602,111,118,0,1,70
4603,18,78,10,0,9
4604,2,45,27,0,4
4605,5,85,9,0,5
4606,9,63,3,0,5
4607,7,92,34,0,5
4608,53,118,0,1,27
4609,5,99,40,0,10
4610,35,118,9,1,9
4611,6,99,41,0,5
4612,6,85,0,0,5
4613,26,86,4,0,11
4614,15,77,14,0,10
4615,59,118,1,1,24
4616,47,118,1,1,17
4617,18,94,24,0,9
4618,4,106,32,0,4
4619,6,63,6,0,5
4620,41,118,1,1,19
4621,8,77,10,0,4
4622,5,37,14,0,5
4623,21,116,13,0,11
4624,29,118,19,1,22
4625,106,118,1,1,151
4626,6,85,12,0,5
4627,24,80,0,0,11
4628,63,118,0,1,25
4629,80,118,1,1,64
4630,39,118,4,1,18
4631,4,53,26,0,4
4632,49,118,1,1,18
4633,25,78,4,0,9
4634,3,36,14,0,4
4635,8,103,28,0,5
4636,8,103,30,0,5
4637,2,28,13,0,5
4638,23,118,22,1,12
4639,16,116,27,0,8
4640,59,118,1,1,21
4641,23,118,16,1,9
4642,5,85,25,0,5
4643,5,81,17,0,4
4644,57,118,0,1,72
4645,9,87,24,0,5
4646,60,118,0,1,29
4647,1,46,46,0,10
4648,8,92,33,0,5
4649,48,118,1,1,21
4650,76,118,0,1,33
4651,11,81,0,0,9
4652,15,66,3,0,9
4653,26,94,24,0,18
4654,2,35,28,0,5
4655,9,87,25,0,5
4656,3,44,31,0,4
4657,97,118,0,1,89
4658,19,78,7,0,8
4659,10,103,5,0,17
4660,10,114,52,0,4
4661,5,63,4,0,5
4662,6,81,9,0,5
4663,59,118,0,1,23
4664,63,118,0,1,29
4665,19,78,9,0,10
4666,3,30,14,0,5
4667,1,0,0,0,33
4668,16,66,4,0,10
4669,15,67,2,0,8
4670,3,30,0,0,5
4671,1,28,28,0,5
4672,11,94,0,0,7
4673,1,14,14,0,15
4674,29,116,26,0,15
4675,1,50,50,0,4
4676,23,118,1,1,8
4677,19,94,24,0,8
4678,12,114,34,0,7
4679,10,88,27,0,8
4680,43,118,1,1,13
4681,1,27,27,0,4
4682,38,118,0,1,16
4683,1,46,46,0,8
4684,87,118,0,1,57
4685,5,85,24,0,8
4686,13,76,15,0,8
4687,110,118,0,1,58
4688,16,114,27,0,8
4689,3,81,22,0,8
4690,1,33,33,0,4
4691,9,63,4,0,6
4692,3,59,38,0,5
4693,1,35,35,0,4
4694,25,118,0,1,8
4695,3,85,30,0,4
4696,3,2,0,0,4
4697,14,94,8,0,7
4698,5,49,0,0,6
4699,1,13,13,0,4
4700,3,31,2,0,6
4701,5,81,1,0,4
4702,1,13,13,0,8
4703,11,77,10,0,7
4704,6,103,30,0,4
4705,4,49,2,0,6
4706,11,76,15,0,5
4707,7,65,8,0,8
4708,6,63,6,0,4
4709,21,118,1,1,7
4710,15,114,39,0,8
4711,14,114,52,0,7
4712,21,78,10,0,7
4713,8,105,44,0,4
4714,14,76,1,0,8
4715,11,92,11,0,8
4716,4,104,47,0,4
4717,4,63,0,0,7
4718,17,96,0,0,8
4719,4,34,2,0,7
4720,27,80,0,0,8
4721,1,26,26,0,4
4722,9,63,0,0,8
4723,5,54,24,0,6
4724,4,85,28,0,5
4725,22,117,43,0,7
4726,2,27,9,0,4
4727,7,70,11,0,4
4728,17,78,9,0,8
4729,9,62,3,0,4
4730,5,103,44,0,6
4731,15,77,12,0,6
4732,2,18,15,0,4
4733,13,83,4,0,7
4734,3,63,4,0,8
4735,8,63,4,0,6
4736,12,114,0,0,5
4737,4,83,24,0,4
4738,1,2,2,0,4
4739,17,94,24,0,8
4740,14,96,0,0,8
4741,113,118,0,1,59
4742,18,96,0,0,8
4743,13,96,0,0,8
4744,107,118,0,1,53
4745,20,78,10,0,8
4746,1,28,28,0,4
4747,18,85,0,0,15
4748,42,118,0,1,14
4749,11,114,52,0,7
4750,8,81,1,0,8
4751,22,118,22,1,8
4752,14,78,0,0,8
4753,1,34,34,0,15
4754,3,81,22,0,4
4755,1,27,27,0,15
4756,4,103,44,0,5
4757,11,63,2,0,5
4758,2,43,0,0,9
4759,70,118,0,1,33
4760,25,118,0,1,10
4761,8,99,32,0,5
4762,62,118,0,1,23
4763,58,118,8,1,28
4764,29,118,1,1,10
4765,3,85,30,0,5
4766,107,118,0,1,96
4767,3,85,30,0,4
4768,7,63,6,0,5
4769,5,103,44,0,4
4770,8,63,4,0,9
4771,44,118,10,1,16
4772,1,0,0,0,5
4773,3,85,30,0,5
4774,3,68,13,0,4
4775,22,78,9,0,9
4776,26,78,8,0,19
4777,28,78,8,0,21
4778,21,96,4,0,35
4779,11,81,13,0,9
4780,8,63,4,0,4
4781,50,118,0,1,28
4782,36,118,0,1,10
4783,12,77,11,0,5
4784,11,76,15,0,5
4785,11,114,52,0,4
4786,6,36,13,0,8
4787,113,118,0,1,68
4788,34,118,22,1,12
4789,21,118,0,1,9
4790,54,118,3,1,21
4791,4,23,13,0,5
4792,5,68,13,0,5
4793,4,49,17,0,4
4794,1,18,18,0,5
4795,3,85,30,0,19
4796,14,94,24,0,9
4797,109,118,0,1,64
4798,4,85,30,0,4
4799,41,118,1,1,15
4800,25,118,4,1,10
4801,54,118,0,1,25
4802,6,109,26,0,5
4803,26,118,16,1,11
4804,45,118,12,1,22
4805,9,66,4,0,4
4806,5,103,44,0,4
4807,60,118,4,1,19
4808,4,103,44,0,4
4809,10,63,3,0,5
4810,48,118,4,1,14
4811,26,118,1,1,9
4812,7,52,0,0,11
4813,15,94,24,0,10
4814,33,96,10,0,24
4815,9,63,4,0,5
4816,3,32,0,0,5
4817,64,118,0,1,28
4818,4,103,45,0,11
4819,18,67,4,0,10
4820,7,86,25,0,5
4821,3,33,17,0,5
4822,112,118,0,1,83
4823,6,63,4,0,4
4824,14,94,24,0,9
4825,5,103,44,0,5
4826,1,25,25,0,5
4827,19,94,24,0,9
4828,77,118,0,1,33
4829,2,45,29,0,10
4830,8,94,24,0,5
4831,69,118,0,1,29
4832,15,103,0,0,9
4833,5,37,1,0,5
4834,1,0,0,0,5
4835,12,77,13,0,4
4836,12,62,3,0,8
4837,113,118,0,1,147
4838,3,68,13,0,4
4839,9,63,4,0,5
4840,21,118,11,1,8
4841,66,118,0,1,31
4842,41,118,0,1,11
4843,18,92,4,0,10
4844,7,65,8,0,5
4845,9,63,4,0,5
4846,4,56,13,0,4
4847,4,59,29,0,4
4848,26,118,26,1,17
4849,18,85,4,0,11
4850,62,118,0,1,23
4851,5,59,12,0,5
4852,8,63,4,0,4
4853,4,36,10,0,4
4854,31,96,0,0,11
4855,37,118,0,1,21
4856,78,118,4,1,30
4857,3,85,30,0,5
4858,5,81,13,0,4
4859,8,63,4,0,4
4860,1,16,16,0,7
4861,9,103,24,0,7
4862,6,103,9,0,4
4863,1,2,2,0,4
4864,46,118,13,1,18
4865,11,117,38,0,5
4866,5,35,17,0,7
4867,1,46,46,0,4
4868,14,114,4,0,11
4869,63,118,4,1,26
4870,69,118,0,1,26
4871,3,85,30,0,5
4872,34,118,1,1,11
4873,55,118,12,1,22
4874,9,77,1,0,5
4875,8,63,4,0,4
4876,12,114,52,0,6
4877,12,116,48,0,4
4878,47,118,1,1,20
4879,3,33,7,0,4
4880,9,63,4,0,5
4881,13,94,24,0,22
4882,24,80,0,0,12
4883,41,118,4,1,20
4884,9,101,38,0,4
4885,9,81,0,0,6
4886,11,94,27,0,7
4887,7,113,8,0,5
4888,46,118,9,1,18
4889,1,27,27,0,4
4890,3,31,0,0,4
4891,1,17,17,0,5
4892,59,118,1,1,27
4893,57,118,0,1,26
4894,33,118,0,1,11
4895,8,63,4,0,4
4896,19,80,1,0,5
4897,71,118,0,1,30
4898,63,118,13,1,23
4899,28,118,0,1,11
4900,4,103,44,0,7
4901,18,94,24,0,7
4902,56,118,1,1,21
4903,7,88,27,0,4
4904,20,78,4,0,18
4905,3,28,17,0,4
4906,4,103,44,0,6
4907,8,63,4,0,4
4908,5,99,42,0,4
4909,58,118,1,1,25
4910,7,63,1,0,10
4911,16,111,21,0,9
4912,3,85,30,0,5
4913,3,27,0,0,5
4914,19,80,1,0,5
4915,25,118,0,1,10
4916,21,115,4,0,11
4917,70,118,0,1,32
4918,9,63,4,0,5
4919,29,118,41,1,10
4920,41,118,0,1,28
4921,25,118,4,1,9
4922,3,34,28,0,4
4923,8,63,4,0,5
4924,3,85,30,0,9
4925,1,29,29,0,5
4926,6,85,28,0,5
4927,8,87,0,0,10
4928,69,118,0,1,33
4929,11,81,17,0,5
4930,5,85,12,0,10
4931,1,17,17,0,11
4932,63,118,1,1,27
4933,1,14,14,0,9
4934,6,84,0,0,5
4935,9,93,28,0,4
4936,97,118,0,1,75
4937,18,94,24,0,9
4938,50,118,1,1,16
4939,7,63,5,0,5
4940,7,99,24,0,4
4941,4,48,27,0,5
4942,7,99,1,0,5
4943,32,80,0,0,24
4944,20,77,11,0,10
4945,16,77,11,0,11
4946,4,32,12,0,5
4947,103,118,0,1,150
4948,47,118,0,1,22
4949,19,116,18,0,10
4950,49,118,3,1,20
4951,3,27,8,0,4
4952,42,118,0,1,18
4953,117,118,0,1,63
4954,9,63,5,0,5
4955,62,118,1,1,25
4956,31,118,16,1,11
4957,4,31,2,0,5
4958,9,63,4,0,5
4959,49,118,0,1,21
4960,8,114,54,0,9
4961,13,114,10,0,11
4962,28,118,1,1,9
4963,43,118,0,1,19
4964,3,85,30,0,5
4965,1,2,2,0,4
4966,4,32,0,0,5
4967,12,63,0,0,10
4968,6,85,4,0,29
4969,106,118,0,1,70
4970,20,94,25,0,9
4971,4,109,42,0,4
4972,5,85,14,0,5
4973,51,118,0,1,18
4974,5,50,0,0,9
4975,3,85,30,0,4
4976,4,85,12,0,5
4977,2,36,29,0,5
4978,15,96,22,0,5
4979,27,80,1,0,9
4980,79,118,1,1,35
4981,59,118,4,1,20
4982,12,94,24,0,5
4983,23,80,1,0,10
4984,63,118,1,1,30
4985,49,118,27,1,22
4986,25,85,1,0,17
4987,12,63,4,0,9
4988,3,35,0,0,4
4989,9,63,4,0,5
4990,8,63,4,0,4
4991,104,118,0,1,86
4992,18,117,7,0,9
4993,4,84,24,0,5
4994,8,63,4,0,5
4995,3,81,22,0,5
4996,17,77,12,0,10
4997,3,85,30,0,33
4998,39,118,11,1,15
4999,8,88,27,0,7
5000,20,78,9,0,8
5001,19,94,24,0,8
5002,1,50,50,0,4
5003,1,25,25,0,16
5004,25,118,23,1,14
5005,6,52,5,0,8
5006,9,103,30,0,7
5007,10,76,18,0,8
5008,33,80,1,0,15
5009,3,84,27,0,4
5010,21,80,1,0,8
5011,112,118,0,1,56
5012,24,96,1,0,8
5013,8,63,4,0,8
5014,114,118,0,1,58
5015,3,36,17,0,4
5016,3,37,0,0,8
5017,8,92,34,0,4
5018,21,94,4,0,8
5019,1,35,35,0,4
5020,6,99,40,0,5
5021,9,63,5,0,6
5022,5,81,22,0,6
5023,12,114,27,0,7
5024,3,55,11,0,4
5025,4,63,4,0,8
5026,9,76,17,0,4
5027,7,85,4,0,6
5028,4,103,44,0,4
5029,4,53,0,0,5
5030,14,94,28,0,6
5031,2,14,12,0,4
5032,8,63,4,0,7
5033,21,80,1,0,8
5034,15,114,1,0,8
5035,10,63,0,0,7
5036,8,63,4,0,4
5037,1,38,38,0,4
5038,19,94,24,0,8
5039,16,114,40,0,7
5040,21,78,4,0,8
5041,18,78,0,0,8
5042,9,109,7,0,8
5043,16,77,11,0,8
5044,1,2,2,0,4
5045,14,114,27,0,8
5046,1,47,47,0,4
5047,1,29,29,0,6
5048,7,63,5,0,4
5049,3,49,30,0,4
5050,9,63,4,0,8
5051,23,118,0,1,8
5052,6,81,1,0,7
5053,8,114,52,0,4
5054,15,116,11,0,6
5055,14,77,12,0,6
5056,1,28,28,0,4
5057,6,52,0,0,7
5058,10,76,16,0,4
5059,2,32,28,0,4
5060,8,63,4,0,4
5061,21,78,4,0,7
5062,12,114,27,0,7
5063,7,66,9,0,6
5064,109,118,0,1,60
5065,84,118,0,1,44
5066,8,87,0,0,8
5067,13,76,15,0,7
5068,20,78,4,0,7
5069,111,118,0,1,55
5070,18,94,14,0,8
5071,18,77,13,0,8
5072,18,101,3,0,6
5073,77,118,0,1,36
5074,13,66,4,0,6
5075,30,80,1,0,14
5076,3,50,26,0,4
5077,26,94,15,0,12
5078,26,103,0,0,15
5079,26,94,3,0,8
5080,19,117,13,0,7
5081,23,77,11,0,13
5082,33,118,0,1,15
5083,33,94,4,0,16
5084,3,63,4,0,4
5085,9,81,0,0,8
5086,60,118,0,1,134
5087,5,109,28,0,4
5088,13,77,12,0,5
5089,11,76,15,0,9
5090,72,118,1,1,29
5091,22,78,10,0,10
5092,13,94,27,0,5
5093,70,118,0,1,32
5094,16,83,4,0,10
5095,5,63,4,0,11
5096,14,94,27,0,5
5097,14,96,0,0,5
5098,7,65,8,0,5
5099,7,113,56,0,4
5100,28,118,1,1,9
5101,4,54,0,0,5
5102,9,101,39,0,4
5103,1,46,46,0,9
5104,64,118,0,1,27
5105,26,118,23,1,10
5106,8,87,4,0,11
5107,5,51,26,0,5
5108,16,80,1,0,5
5109,75,118,1,1,34
5110,4,84,17,0,10
5111,4,32,0,0,5
5112,4,35,17,0,5
5113,5,103,44,0,5
5114,6,86,13,0,9
5115,6,87,28,0,11
5116,76,118,2,1,26
5117,47,118,0,1,26
5118,5,103,44,0,5
5119,1,35,35,0,4
5120,7,113,56,0,4
5121,51,118,0,1,18
5122,8,92,33,0,4
5123,16,94,27,0,20
5124,36,118,0,1,11
5125,40,80,0,0,21
5126,9,66,4,0,4
5127,30,114,15,0,11
5128,55,118,0,1,23
5129,11,114,52,0,5
5130,7,113,56,0,4
5131,39,118,0,1,17
5132,10,114,43,0,4
5133,7,66,8,0,4
5134,60,118,4,1,19
5135,3,32,0,0,11
5136,41,118,0,1,31
5137,49,118,0,1,23
5138,5,32,12,0,5
5139,12,76,15,0,6
5140,89,118,0,1,35
5141,50,118,0,1,20
5142,19,77,13,0,9
5143,10,88,27,0,5
5144,3,85,30,0,5
5145,5,63,4,0,4
5146,1,0,0,0,5
5147,21,80,1,0,9
5148,42,118,0,1,18
5149,111,118,0,1,67
5150,2,59,54,0,4
5151,14,77,12,0,5
5152,13,77,11,0,9
5153,71,118,0,1,27
5154,21,109,27,0,10
5155,11,76,15,0,5
5156,78,118,4,1,32
5157,29,80,1,0,10
5158,10,63,3,0,5
5159,3,81,22,0,5
5160,1,46,46,0,5
5161,20,94,27,0,9
5162,10,76,15,0,5
5163,5,85,26,0,4
5164,5,108,39,0,4
5165,17,78,2,0,9
5166,42,118,1,1,17
5167,63,118,1,1,111
5168,12,76,15,0,6
5169,20,94,24,0,31
5170,64,118,4,1,23
5171,18,81,12,0,10
5172,4,85,29,0,5
5173,3,29,2,0,4
5174,51,118,13,1,20
5175,8,113,38,0,6
5176,8,63,4,0,4
5177,23,118,22,1,10
5178,48,118,22,1,22
5179,11,76,15,0,5
5180,23,78,8,0,10
5181,38,96,1,0,11
5182,55,118,4,1,23
5183,10,88,27,0,5
5184,5,85,29,0,5
5185,4,52,7,0,4
5186,5,81,22,0,4
5187,4,59,27,0,6
5188,8,114,24,0,4
5189,1,28,28,0,5
5190,28,118,4,1,15
5191,1,46,46,0,9
5192,1,29,29,0,6
5193,6,103,44,0,4
5194,1,0,0,0,5
5195,34,96,1,0,19
5196,5,85,0,0,8
5197,1,34,34,0,12
5198,53,118,3,1,21
5199,8,92,1,0,5
5200,8,103,30,0,5
5201,5,83,24,0,4
5202,8,63,4,0,4
5203,9,92,22,0,11
5204,59,118,10,1,24
5205,5,32,9,0,5
5206,3,54,14,0,4
5207,25,96,0,0,18
5208,11,115,49,0,6
5209,114,118,0,1,66
5210,6,85,27,0,5
5211,48,118,0,1,24
5212,20,96,0,0,9
5213,8,63,4,0,4
5214,103,118,0,1,64
5215,14,80,1,0,6
5216,30,85,4,0,18
5217,2,23,10,0,4
5218,19,114,4,0,9
5219,37,118,0,1,19
5220,4,85,13,0,5
5221,3,38,0,0,4
5222,6,63,4,0,6
5223,1,26,26,0,4
5224,5,85,30,0,4
5225,6,68,0,0,5
5226,5,85,9,0,5
5227,54,118,1,1,22
5228,13,92,11,0,12
5229,17,94,27,0,9
5230,8,63,1,0,4
5231,7,85,4,0,4
5232,4,54,31,0,5
5233,4,50,8,0,5
5234,34,85,4,0,23
5235,17,96,0,0,11
5236,14,84,4,0,10
5237,14,94,24,0,9
5238,52,118,10,1,17
5239,4,85,7,0,5
5240,7,99,40,0,4
5241,7,81,0,0,6
5242,2,28,24,0,7
5243,48,118,24,1,20
5244,8,63,5,0,4
5245,4,34,17,0,5
5246,65,118,9,1,22
5247,36,118,17,1,11
5248,1,6,6,0,4
5249,113,118,0,1,89
5250,31,118,1,1,17
5251,20,80,1,0,9
5252,5,68,13,0,4
5253,1,16,16,0,4
5254,8,63,4,0,5
5255,9,87,27,0,5
5256,17,116,4,0,9
5257,1,29,29,0,24
5258,63,118,0,1,30
5259,1,55,55,0,6
5260,2,19,17,0,5
5261,13,114,52,0,10
5262,63,118,0,1,33
5263,20,85,13,0,9
5264,11,76,15,0,5
5265,3,63,4,0,5
5266,26,80,0,0,9
5267,3,50,17,0,5
5268,8,63,4,0,4
5269,110,118,1,1,72
5270,13,94,24,0,5
5271,29,118,4,1,10
5272,52,118,1,1,28
5273,8,105,32,0,4
5274,25,117,43,0,9
5275,56,118,1,1,20
5276,15,77,11,0,36
5277,1,28,28,0,6
5278,49,118,4,1,18
5279,32,118,0,1,9
5280,4,29,0,0,5
5281,4,85,30,0,4
5282,7,85,4,0,5
5283,41,118,1,1,21
5284,2,35,33,0,4
5285,5,85,27,0,4
5286,10,114,52,0,5
5287,1,17,17,0,23
5288,73,118,0,1,31
5289,18,77,12,0,11
5290,11,94,17,0,5
5291,55,118,0,1,25
5292,21,96,1,0,11
5293,46,118,0,1,18
5294,2,43,0,0,4
5295,56,118,1,1,19
5296,1,0,0,0,5
5297,39,118,0,1,22
5298,6,103,39,0,11
5299,5,43,1,0,5
5300,67,118,4,1,27
5301,32,118,0,1,11
5302,57,118,4,1,18
5303,6,103,43,0,4
5304,9,99,25,0,4
5305,4,55,27,0,5
5306,18,85,12,0,10
5307,12,118,9,1,34
5308,10,88,1,0,9
5309,1,46,46,0,5
5310,1,49,49,0,5
5311,113,118,0,1,74
5312,13,81,15,0,9
5313,7,103,30,0,4
5314,2,85,31,0,5
5315,5,68,9,0,5
5316,10,114,52,0,5
5317,32,118,22,1,10
5318,32,118,2,1,10
5319,72,118,1,1,27
5320,5,25,12,0,5
5321,6,87,27,0,5
5322,1,46,46,0,11
5323,16,94,6,0,10
5324,68,118,22,1,32
5325,19,77,13,0,9
5326,8,63,4,0,4
5327,1,27,27,0,5
5328,12,66,4,0,7
5329,8,66,9,0,5
5330,6,99,42,0,4
5331,8,92,33,0,5
5332,19,116,44,0,10
5333,56,118,0,1,29
5334,9,63,3,0,4
5335,47,118,1,1,16
5336,6,36,14,0,8
5337,22,118,22,1,6
5338,39,118,0,1,15
5339,28,118,12,1,13
5340,34,80,1,0,16
5341,3,85,30,0,12
5342,2,35,28,0,4
5343,5,86,29,0,8
5344,17,116,49,0,7
5345,42,96,4,0,14
5346,11,114,52,0,6
5347,1,21,21,0,8
5348,61,118,4,1,36
5349,111,118,0,1,56
5350,15,94,24,0,8
5351,12,63,4,0,8
5352,76,118,1,1,44
5353,117,118,0,1,60
5354,7,99,26,0,5
5355,10,92,7,0,8
5356,2,54,33,0,7
5357,8,65,1,0,8
5358,4,85,28,0,4
5359,1,35,35,0,4
5360,4,68,10,0,6
5361,1,27,27,0,4
5362,1,46,46,0,6
5363,9,93,28,0,4
5364,1,46,46,0,8
5365,8,88,27,0,4
5366,14,114,52,0,7
5367,5,81,22,0,6
5368,2,35,0,0,6
5369,1,49,49,0,4
5370,31,118,4,1,8
5371,21,118,22,1,8
5372,2,35,0,0,4
5373,7,76,15,0,4
5374,6,85,12,0,8
5375,11,63,0,0,8
5376,1,33,33,0,4
5377,9,81,14,0,8
