family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4365,8,87,28,0,4
4366,2,85,31,0,6
4367,1,27,27,0,4
4368,2,28,0,0,5
4369,16,115,49,0,7
4370,4,81,22,0,4
4371,3,85,30,0,4
4372,4,35,0,0,4
4373,12,88,12,0,8
4374,18,94,12,0,8
4375,1,49,49,0,4
4376,1,29,29,0,6
4377,14,115,49,0,8
4378,1,12,12,0,4
4379,9,103,30,0,8
4380,10,85,4,0,8
4381,18,79,1,0,8
4382,17,117,37,0,8
4383,3,85,30,0,7
4384,10,62,0,0,7
4385,3,49,14,0,4
4386,4,34,5,0,4
4387,5,103,44,0,8
4388,8,81,10,0,7
4389,15,94,10,0,8
4390,2,32,18,0,4
4391,6,85,0,0,7
4392,7,83,22,0,5
4393,16,79,1,0,6
4394,5,103,44,0,6
4395,7,62,4,0,4
4396,20,80,0,0,7
4397,2,85,31,0,4
4398,7,81,1,0,6
4399,5,81,22,0,4
4400,8,62,5,0,5
4401,1,25,25,0,4
4402,11,114,54,0,5
4403,6,62,4,0,6
4404,5,81,22,0,4
4405,1,50,50,0,8
4406,6,36,4,0,8
4407,1,2,2,0,4
4408,112,118,0,1,58
4409,14,76,15,0,8
4410,14,77,11,0,8
4411,112,118,0,1,55
4412,13,105,28,0,8
4413,41,118,12,1,16
4414,1,28,28,0,4
4415,14,66,4,0,8
4416,4,85,30,0,8
4417,4,55,2,0,7
4418,38,118,0,1,13
4419,3,81,22,0,4
4420,35,118,0,1,13
4421,5,28,0,0,8
4422,8,114,4,0,8
4423,5,53,2,0,7
4424,1,27,27,0,15
4425,14,92,11,0,10
4426,79,118,0,1,32
4427,5,87,27,0,5
4428,8,66,4,0,4
4429,1,46,46,0,5
4430,5,103,44,0,9
4431,7,99,40,0,4
4432,12,66,4,0,5
4433,4,85,30,0,4
4434,22,94,27,0,17
4435,6,62,4,0,9
4436,94,118,0,1,97
4437,5,85,4,0,10
4438,73,118,0,1,30
4439,59,118,4,1,23
4440,8,62,0,0,5
4441,10,88,0,0,9
4442,68,118,0,1,35
4443,47,118,0,1,20
4444,10,88,27,0,5
4445,1,33,33,0,4
4446,3,85,30,0,5
4447,4,35,1,0,5
4448,44,118,1,1,19
4449,17,67,3,0,9
4450,99,118,0,1,66
4451,9,114,52,0,4
4452,2,17,1,0,5
4453,22,94,24,0,9
4454,5,103,44,0,10
4455,64,118,2,1,28
4456,14,77,12,0,5
4457,4,50,1,0,5
4458,5,68,10,0,4
4459,17,94,24,0,9
4460,44,118,1,1,19
4461,53,118,9,1,21
4462,12,114,5,0,9
4463,7,37,1,0,12
4464,4,50,13,0,5
4465,11,81,17,0,5
4466,60,118,0,1,25
4467,5,52,10,0,11
4468,6,99,40,0,5
4469,6,103,44,0,4
4470,7,68,13,0,18
4471,105,118,1,1,65
4472,1,59,59,0,4
4473,53,118,1,1,19
4474,33,118,0,1,22
4475,7,84,0,0,11
4476,12,77,11,0,5
4477,61,118,0,1,24
4478,17,77,0,0,9
4479,39,118,0,1,11
4480,12,94,22,0,5
4481,7,88,29,0,5
4482,8,62,4,0,5
4483,7,99,40,0,4
4484,8,103,17,0,9
4485,45,118,1,1,17
4486,5,49,14,0,5
4487,2,17,14,0,4
4488,21,79,9,0,8
4489,54,118,0,1,84
4490,9,114,52,0,8
4491,1,46,46,0,11
4492,55,118,0,1,28
4493,6,85,0,0,5
4494,6,85,9,0,5
4495,14,94,24,0,10
4496,83,118,0,1,34
4497,2,35,0,0,5
4498,1,25,25,0,5
4499,5,103,30,0,5
4500,16,77,12,0,9
4501,114,118,0,1,140
4502,2,59,54,0,4
4503,3,36,14,0,5
4504,28,96,11,0,9
4505,25,117,4,0,10
4506,64,118,1,1,29
4507,3,52,37,0,5
4508,21,95,14,0,10
4509,20,79,1,0,11
4510,78,118,4,1,31
4511,4,50,24,0,5
4512,8,62,4,0,5
4513,7,62,4,0,5
4514,10,76,15,0,4
4515,14,66,4,0,8
4516,7,62,4,0,4
4517,33,117,4,0,23
4518,21,96,0,0,11
4519,5,109,2,0,5
4520,7,99,40,0,4
4521,6,87,27,0,18
4522,5,81,22,0,6
4523,3,85,30,0,7
4524,6,35,0,0,7
4525,7,92,33,0,4
4526,5,113,56,0,4
4527,2,62,4,0,20
4528,64,118,22,1,31
4529,40,118,0,1,22
4530,25,117,4,0,11
4531,7,62,4,0,5
4532,5,81,10,0,4
4533,60,118,11,1,25
4534,67,118,0,1,26
4535,22,118,0,1,11
4536,4,17,10,0,4
4537,4,103,44,0,4
4538,6,56,23,0,7
4539,8,87,10,0,6
4540,4,84,0,0,4
4541,3,46,26,0,4
4542,40,96,8,0,18
4543,3,56,32,0,4
4544,54,118,0,1,19
4545,9,114,53,0,6
4546,7,62,4,0,4
4547,48,118,11,1,22
4548,17,114,27,0,11
4549,1,0,0,0,5
4550,14,79,1,0,6
4551,4,106,48,0,4
4552,6,73,1,0,5
4553,14,85,4,0,12
4554,45,118,1,1,22
4555,1,6,6,0,4
4556,4,52,6,0,4
4557,15,77,13,0,5
4558,21,94,16,0,11
4559,50,118,0,1,25
4560,57,118,1,1,25
4561,55,118,1,1,18
4562,3,35,0,0,4
4563,10,114,52,0,4
4564,13,117,22,0,6
4565,8,105,29,0,6
4566,24,79,1,0,18
4567,10,114,6,0,4
4568,3,35,0,0,4
4569,14,94,24,0,7
4570,8,103,30,0,7
4571,3,36,14,0,5
4572,22,78,9,0,11
4573,46,118,1,1,23
4574,66,118,0,1,30
4575,9,114,53,0,5
4576,26,78,10,0,11
4577,50,118,0,1,23
4578,7,62,4,0,4
4579,4,35,11,0,6
4580,21,118,0,1,18
4581,4,85,30,0,4
4582,12,77,12,0,5
4583,13,77,12,0,5
4584,74,118,0,1,31
4585,13,68,0,0,11
4586,1,37,37,0,10
4587,8,62,4,0,8
4588,1,27,27,0,4
4589,7,62,4,0,5
4590,11,62,4,0,8
4591,7,85,8,0,4
4592,1,57,57,0,4
4593,4,56,37,0,4
4594,57,118,0,1,29
4595,21,94,27,0,10
4596,2,28,4,0,5
4597,86,118,0,1,33
4598,8,103,30,0,10
4599,7,50,14,0,9
4600,2,44,31,0,5
4601,3,57,29,0,5
4602,111,118,0,1,70
4603,18,78,10,0,9
4604,2,45,27,0,4
4605,5,85,9,0,5
4606,9,63,3,0,5
4607,7,92,34,0,5
4608,53,118,0,1,27
4609,5,99,40,0,10
4610,14,83,9,0,9
4611,6,99,41,0,5
4612,6,85,0,0,5
4613,26,85,4,0,11
4614,15,77,14,0,10
4615,59,118,1,1,24
4616,47,118,1,1,17
4617,18,94,24,0,9
4618,4,106,32,0,4
4619,4,61,6,0,5
4620,40,96,1,0,19
4621,6,69,10,0,4
4622,5,37,14,0,5
4623,20,115,13,0,11
4624,27,95,19,0,22
4625,100,118,1,1,151
4626,6,85,12,0,5
4627,24,80,0,0,11
4628,63,118,0,1,25
4629,80,118,1,1,64
4630,37,96,4,0,18
4631,4,53,26,0,4
4632,48,96,1,0,18
4633,25,78,4,0,9
4634,3,36,14,0,4
4635,8,103,28,0,5
4636,8,103,30,0,5
4637,2,28,13,0,5
4638,21,95,22,0,12
4639,14,115,27,0,8
4640,59,118,1,1,21
4641,21,95,16,0,9
4642,5,85,25,0,5
4643,5,81,17,0,4
4644,57,118,0,1,72
4645,9,87,24,0,5
4646,60,118,0,1,29
4647,1,46,46,0,10
4648,8,92,33,0,5
4649,48,118,1,1,21
4650,76,118,0,1,33
4651,9,81,0,0,9
4652,15,66,3,0,9
4653,26,94,24,0,18
4654,2,35,28,0,5
4655,9,87,25,0,5
4656,3,44,31,0,4
4657,97,118,0,1,89
4658,20,79,7,0,8
4659,10,103,5,0,17
4660,10,114,52,0,4
4661,4,62,4,0,5
4662,6,81,9,0,5
4663,59,118,0,1,23
4664,63,118,0,1,29
4665,15,78,9,0,10
4666,3,30,14,0,5
4667,1,0,0,0,33
4668,16,66,4,0,10
4669,15,67,2,0,8
4670,3,30,0,0,5
4671,1,28,28,0,5
4672,8,87,0,0,7
4673,1,14,14,0,15
4674,29,116,26,0,15
4675,1,50,50,0,4
4676,18,79,1,0,8
4677,19,94,24,0,8
4678,12,114,34,0,7
4679,10,88,27,0,8
4680,40,96,1,0,13
4681,1,27,27,0,4
4682,38,118,0,1,16
4683,1,46,46,0,8
4684,87,118,0,1,57
4685,5,85,24,0,8
4686,13,76,15,0,8
4687,110,118,0,1,58
4688,16,114,27,0,8
4689,3,81,22,0,8
4690,1,33,33,0,4
4691,8,62,4,0,6
4692,3,59,38,0,5
4693,1,35,35,0,4
4694,19,96,0,0,8
4695,3,85,30,0,4
4696,3,2,0,0,4
4697,11,88,8,0,7
4698,5,49,0,0,6
4699,1,13,13,0,4
4700,3,31,2,0,6
4701,5,81,1,0,4
4702,1,13,13,0,8
4703,9,69,10,0,7
4704,6,103,30,0,4
4705,4,49,2,0,6
4706,11,76,15,0,5
4707,7,65,8,0,8
4708,3,60,6,0,4
4709,21,118,1,1,7
4710,15,114,39,0,8
4711,14,114,52,0,7
4712,21,78,10,0,7
4713,8,105,44,0,4
4714,14,76,1,0,8
4715,11,92,11,0,8
4716,4,104,47,0,4
4717,2,4,0,0,7
4718,15,94,0,0,8
4719,4,34,2,0,7
4720,23,80,0,0,8
4721,1,26,26,0,4
4722,7,54,0,0,8
4723,5,54,24,0,6
4724,4,85,28,0,5
4725,22,117,43,0,7
4726,2,27,9,0,4
4727,7,70,11,0,4
4728,6,69,9,0,8
4729,2,27,3,0,4
4730,5,103,44,0,6
4731,15,77,12,0,6
4732,2,18,15,0,4
4733,12,83,4,0,7
4734,2,62,4,0,8
4735,7,62,4,0,6
4736,12,114,0,0,5
4737,3,82,24,0,4
4738,1,2,2,0,4
4739,17,94,24,0,8
4740,9,81,0,0,8
4741,113,118,0,1,59
4742,16,94,0,0,8
4743,8,83,0,0,8
4744,107,118,0,1,53
4745,20,78,10,0,8
4746,1,28,28,0,4
4747,18,85,0,0,15
4748,42,118,0,1,14
4749,11,114,52,0,7
4750,8,81,1,0,8
4751,20,95,22,0,8
4752,13,77,0,0,8
4753,1,34,34,0,15
4754,3,81,22,0,4
4755,1,27,27,0,15
4756,4,103,44,0,5
4757,6,63,2,0,5
4758,2,43,0,0,9
4759,70,118,0,1,33
4760,24,96,0,0,10
4761,8,99,32,0,5
4762,62,118,0,1,23
4763,55,118,8,1,28
4764,24,96,1,0,10
4765,3,85,30,0,5
4766,107,118,0,1,96
4767,3,85,30,0,4
4768,4,60,6,0,5
4769,5,103,44,0,4
4770,7,62,4,0,9
4771,44,118,10,1,16
4772,1,0,0,0,5
4773,3,85,30,0,5
4774,3,68,13,0,4
4775,23,79,9,0,9
4776,27,79,8,0,19
4777,29,79,8,0,21
4778,17,94,4,0,35
4779,11,81,13,0,9
4780,7,62,4,0,4
4781,48,118,0,1,28
4782,36,118,0,1,10
4783,12,77,11,0,5
4784,11,76,15,0,5
4785,11,114,52,0,4
4786,6,36,13,0,8
4787,113,118,0,1,68
4788,30,118,22,1,12
4789,20,96,0,0,9
4790,54,118,3,1,21
4791,4,23,13,0,5
4792,5,68,13,0,5
4793,4,49,17,0,4
4794,1,18,18,0,5
4795,3,85,30,0,19
4796,14,94,24,0,9
4797,109,118,0,1,64
4798,4,85,30,0,4
4799,41,118,1,1,15
4800,22,117,4,0,10
4801,54,118,0,1,25
4802,6,109,26,0,5
4803,26,118,16,1,11
4804,45,118,12,1,22
4805,9,66,4,0,4
4806,5,103,44,0,4
4807,60,118,4,1,19
4808,4,103,44,0,4
4809,12,66,3,0,5
4810,32,118,4,1,14
4811,26,118,1,1,9
4812,7,52,0,0,11
4813,15,94,24,0,10
4814,25,85,10,0,24
4815,8,62,4,0,5
4816,3,32,0,0,5
4817,64,118,0,1,28
4818,4,103,45,0,11
4819,18,67,4,0,10
4820,5,52,25,0,5
4821,3,33,17,0,5
4822,112,118,0,1,83
4823,4,57,4,0,4
4824,11,93,24,0,9
4825,5,103,44,0,5
4826,1,25,25,0,5
4827,19,94,24,0,9
4828,77,118,0,1,33
4829,2,45,29,0,10
4830,7,83,24,0,5
4831,69,118,0,1,29
4832,12,103,0,0,9
4833,5,37,1,0,5
4834,1,0,0,0,5
4835,12,77,13,0,4
4836,8,64,3,0,8
4837,113,118,0,1,147
4838,3,68,13,0,4
4839,8,62,4,0,5
4840,20,117,11,0,8
4841,66,118,0,1,31
4842,37,118,0,1,11
4843,17,92,4,0,10
4844,7,65,8,0,5
4845,8,62,4,0,5
4846,4,56,13,0,4
4847,4,59,29,0,4
4848,25,117,26,0,17
4849,18,85,4,0,11
4850,62,118,0,1,23
4851,5,59,12,0,5
4852,7,62,4,0,4
4853,4,36,10,0,4
4854,22,94,0,0,11
4855,36,96,0,0,21
4856,78,118,4,1,30
4857,3,85,30,0,5
4858,5,81,13,0,4
4859,7,62,4,0,4
4860,1,16,16,0,7
4861,9,103,24,0,7
4862,6,103,9,0,4
4863,1,2,2,0,4
4864,46,118,13,1,18
4865,11,117,38,0,5
4866,5,35,17,0,7
4867,1,46,46,0,4
4868,13,114,4,0,11
4869,63,118,4,1,26
4870,69,118,0,1,26
4871,3,85,30,0,5
4872,33,96,1,0,11
4873,55,118,12,1,22
4874,11,79,1,0,5
4875,7,62,4,0,4
4876,12,114,52,0,6
4877,9,114,48,0,4
4878,47,118,1,1,20
4879,3,33,7,0,4
4880,8,62,4,0,5
4881,10,93,24,0,22
4882,24,80,0,0,12
4883,27,94,4,0,20
4884,9,101,38,0,4
4885,7,81,0,0,6
4886,9,88,27,0,7
4887,5,56,8,0,5
4888,46,118,9,1,18
4889,1,27,27,0,4
4890,3,31,0,0,4
4891,1,17,17,0,5
4892,59,118,1,1,27
4893,52,118,0,1,26
4894,32,96,0,0,11
4895,7,62,4,0,4
4896,18,79,1,0,5
4897,71,118,0,1,30
4898,63,118,13,1,23
4899,27,96,0,0,11
4900,4,103,44,0,7
4901,18,94,24,0,7
4902,56,118,1,1,21
4903,7,88,27,0,4
4904,20,78,4,0,18
4905,3,28,17,0,4
4906,4,103,44,0,6
4907,7,62,4,0,4
4908,5,99,42,0,4
4909,58,118,1,1,25
4910,5,54,1,0,10
4911,14,111,21,0,9
4912,3,85,30,0,5
4913,3,27,0,0,5
4914,18,79,1,0,5
4915,24,96,0,0,10
4916,18,114,4,0,11
4917,70,118,0,1,32
4918,8,62,4,0,5
4919,28,117,41,0,10
4920,41,118,0,1,28
4921,21,95,4,0,9
4922,3,34,28,0,4
4923,7,62,4,0,5
4924,3,85,30,0,9
4925,1,29,29,0,5
4926,6,85,28,0,5
4927,8,87,0,0,10
4928,69,118,0,1,33
4929,11,81,17,0,5
4930,5,85,12,0,10
4931,1,17,17,0,11
4932,63,118,1,1,27
4933,1,14,14,0,9
4934,6,84,0,0,5
4935,8,88,28,0,4
4936,97,118,0,1,75
4937,18,94,24,0,9
4938,50,118,1,1,16
4939,6,62,5,0,5
4940,7,99,24,0,4
4941,4,48,27,0,5
4942,7,99,1,0,5
4943,32,80,0,0,24
4944,20,77,11,0,10
4945,16,77,11,0,11
4946,6,69,12,0,5
4947,103,118,0,1,150
4948,46,96,0,0,22
4949,19,116,18,0,10
4950,39,96,3,0,20
4951,3,27,8,0,4
4952,42,118,0,1,18
4953,117,118,0,1,63
4954,8,62,5,0,5
4955,62,118,1,1,25
4956,25,95,16,0,11
4957,4,31,2,0,5
4958,8,62,4,0,5
4959,49,118,0,1,21
4960,8,114,54,0,9
4961,13,114,10,0,11
4962,27,96,1,0,9
4963,43,118,0,1,19
4964,3,85,30,0,5
4965,1,2,2,0,4
4966,4,32,0,0,5
4967,11,62,0,0,10
4968,4,85,4,0,29
4969,106,118,0,1,70
4970,20,94,25,0,9
4971,4,109,42,0,4
4972,5,85,14,0,5
4973,51,118,0,1,18
4974,5,50,0,0,9
4975,3,85,30,0,4
4976,4,85,12,0,5
4977,2,36,29,0,5
4978,7,89,22,0,5
4979,21,79,1,0,9
4980,79,118,1,1,35
4981,59,118,4,1,20
4982,12,94,24,0,5
4983,22,79,1,0,10
4984,63,118,1,1,30
4985,45,118,27,1,22
4986,24,85,1,0,17
4987,11,62,4,0,9
4988,3,35,0,0,4
4989,12,66,4,0,5
4990,7,62,4,0,4
4991,104,118,0,1,86
4992,18,117,7,0,9
4993,4,84,24,0,5
4994,7,62,4,0,5
4995,3,81,22,0,5
4996,17,77,12,0,10
4997,3,85,30,0,33
4998,36,116,11,0,15
4999,8,88,27,0,7
5000,16,78,9,0,8
5001,19,94,24,0,8
5002,1,50,50,0,4
5003,1,25,25,0,16
5004,24,96,23,0,14
5005,6,52,5,0,8
5006,9,103,30,0,7
5007,10,76,18,0,8
5008,32,79,1,0,15
5009,3,84,27,0,4
5010,20,79,1,0,8
5011,112,118,0,1,56
5012,20,79,1,0,8
5013,7,62,4,0,8
5014,114,118,0,1,58
5015,3,36,17,0,4
5016,3,37,0,0,8
5017,8,92,34,0,4
5018,19,94,4,0,8
5019,1,35,35,0,4
5020,6,99,40,0,5
5021,8,62,5,0,6
5022,5,81,22,0,6
5023,12,114,27,0,7
5024,3,55,11,0,4
5025,2,36,4,0,8
5026,9,76,17,0,4
5027,5,85,4,0,6
5028,4,103,44,0,4
5029,4,53,0,0,5
5030,14,94,28,0,6
5031,4,69,12,0,4
5032,7,62,4,0,7
5033,20,79,1,0,8
5034,15,114,1,0,8
5035,9,62,0,0,7
5036,7,62,4,0,4
5037,1,38,38,0,4
5038,19,94,24,0,8
5039,16,114,40,0,7
5040,21,78,4,0,8
5041,17,77,0,0,8
5042,9,109,7,0,8
5043,16,77,11,0,8
5044,1,2,2,0,4
5045,14,114,27,0,8
5046,1,47,47,0,4
5047,1,29,29,0,6
5048,6,62,5,0,4
5049,3,49,30,0,4
5050,8,62,4,0,8
5051,20,96,0,0,8
5052,6,81,1,0,7
5053,8,114,52,0,4
5054,15,116,11,0,6
5055,14,77,12,0,6
5056,1,28,28,0,4
5057,6,52,0,0,7
5058,10,76,16,0,4
5059,2,32,28,0,4
5060,7,62,4,0,4
5061,18,78,4,0,7
5062,12,114,27,0,7
5063,6,65,9,0,6
5064,109,118,0,1,60
5065,84,118,0,1,44
5066,8,87,0,0,8
5067,13,76,15,0,7
5068,20,78,4,0,7
5069,111,118,0,1,55
5070,18,94,14,0,8
5071,18,77,13,0,8
5072,10,100,3,0,6
5073,77,118,0,1,36
5074,13,66,4,0,6
5075,29,79,1,0,14
5076,3,50,26,0,4
5077,26,94,15,0,12
5078,24,103,0,0,15
5079,19,94,3,0,8
5080,9,99,13,0,7
5081,23,77,11,0,13
5082,33,118,0,1,15
5083,32,94,4,0,16
5084,1,4,4,0,4
5085,9,81,0,0,8
5086,60,118,0,1,134
5087,5,109,28,0,4
5088,13,77,12,0,5
5089,11,76,15,0,9
5090,72,118,1,1,29
5091,22,78,10,0,10
5092,10,93,27,0,5
5093,70,118,0,1,32
5094,15,83,4,0,10
5095,3,35,4,0,11
5096,14,94,27,0,5
5097,5,35,0,0,5
5098,7,65,8,0,5
5099,7,113,56,0,4
5100,27,96,1,0,9
5101,4,54,0,0,5
5102,8,100,39,0,4
5103,1,46,46,0,9
5104,61,118,0,1,27
5105,9,87,23,0,10
5106,6,87,4,0,11
5107,5,51,26,0,5
5108,11,79,1,0,5
5109,75,118,1,1,34
5110,4,84,17,0,10
5111,4,32,0,0,5
5112,4,35,17,0,5
5113,5,103,44,0,5
5114,6,86,13,0,9
5115,6,87,28,0,11
5116,70,118,2,1,26
5117,47,118,0,1,26
5118,5,103,44,0,5
5119,1,35,35,0,4
5120,7,113,56,0,4
5121,51,118,0,1,18
5122,8,92,33,0,4
5123,12,93,27,0,20
5124,36,118,0,1,11
5125,40,80,0,0,21
5126,9,66,4,0,4
5127,30,114,15,0,11
5128,52,118,0,1,23
5129,11,114,52,0,5
5130,7,113,56,0,4
5131,38,118,0,1,17
5132,10,114,43,0,4
5133,6,65,8,0,4
5134,60,118,4,1,19
5135,3,32,0,0,11
5136,41,118,0,1,31
5137,49,118,0,1,23
5138,5,32,12,0,5
5139,12,76,15,0,6
5140,89,118,0,1,35
5141,45,118,0,1,20
5142,19,77,13,0,9
5143,10,88,27,0,5
5144,3,85,30,0,5
5145,3,28,4,0,4
5146,1,0,0,0,5
5147,20,79,1,0,9
5148,42,118,0,1,18
5149,111,118,0,1,67
5150,2,59,54,0,4
5151,14,77,12,0,5
5152,13,77,11,0,9
5153,71,118,0,1,27
5154,21,109,27,0,10
5155,11,76,15,0,5
5156,78,118,4,1,32
5157,24,79,1,0,10
5158,12,66,3,0,5
5159,3,81,22,0,5
5160,1,46,46,0,5
5161,20,94,27,0,9
5162,10,76,15,0,5
5163,5,85,26,0,4
5164,5,108,39,0,4
5165,18,79,2,0,9
5166,41,96,1,0,17
5167,63,118,1,1,111
5168,12,76,15,0,6
5169,20,94,24,0,31
5170,64,118,4,1,23
5171,17,81,12,0,10
5172,4,85,29,0,5
5173,3,29,2,0,4
5174,51,118,13,1,20
5175,8,113,38,0,6
5176,7,62,4,0,4
5177,23,118,22,1,10
5178,48,118,22,1,22
5179,11,76,15,0,5
5180,24,79,8,0,10
5181,26,79,1,0,11
5182,55,118,4,1,23
5183,10,88,27,0,5
5184,5,85,29,0,5
5185,4,52,7,0,4
5186,5,81,22,0,4
5187,4,59,27,0,6
5188,8,114,24,0,4
5189,1,28,28,0,5
5190,25,117,4,0,15
5191,1,46,46,0,9
5192,1,29,29,0,6
5193,6,103,44,0,4
5194,1,0,0,0,5
5195,25,86,1,0,19
5196,5,85,0,0,8
5197,1,34,34,0,12
5198,53,118,3,1,21
5199,8,92,1,0,5
5200,8,103,30,0,5
5201,5,83,24,0,4
5202,7,62,4,0,4
5203,9,92,22,0,11
5204,59,118,10,1,24
5205,5,32,9,0,5
5206,3,54,14,0,4
5207,22,94,0,0,18
5208,11,115,49,0,6
5209,114,118,0,1,66
5210,6,85,27,0,5
5211,48,118,0,1,24
5212,18,94,0,0,9
5213,7,62,4,0,4
5214,103,118,0,1,64
5215,13,79,1,0,6
5216,31,85,4,0,18
5217,2,23,10,0,4
5218,18,114,4,0,9
5219,37,118,0,1,19
5220,4,85,13,0,5
5221,3,38,0,0,4
5222,4,29,4,0,6
5223,1,26,26,0,4
5224,5,85,30,0,4
5225,6,68,0,0,5
5226,5,85,9,0,5
5227,54,118,1,1,22
5228,13,92,11,0,12
5229,17,94,27,0,9
5230,7,62,1,0,4
5231,5,85,4,0,4
5232,4,54,31,0,5
5233,4,50,8,0,5
5234,35,85,4,0,23
5235,10,93,0,0,11
5236,13,84,4,0,10
5237,6,87,24,0,9
5238,48,118,10,1,17
5239,4,85,7,0,5
5240,7,99,40,0,4
5241,7,81,0,0,6
5242,2,28,24,0,7
5243,48,118,24,1,20
5244,7,62,5,0,4
5245,4,34,17,0,5
5246,65,118,9,1,22
5247,33,118,17,1,11
5248,1,6,6,0,4
5249,113,118,0,1,89
5250,30,96,1,0,17
5251,19,79,1,0,9
5252,5,68,13,0,4
5253,1,16,16,0,4
5254,7,62,4,0,5
5255,9,87,27,0,5
5256,15,105,4,0,9
5257,1,29,29,0,24
5258,63,118,0,1,30
5259,1,55,55,0,6
5260,2,19,17,0,5
5261,13,114,52,0,10
5262,63,118,0,1,33
5263,20,85,13,0,9
5264,11,76,15,0,5
5265,1,4,4,0,5
5266,25,79,0,0,9
5267,3,50,17,0,5
5268,7,62,4,0,4
5269,110,118,1,1,72
5270,13,94,24,0,5
5271,14,85,4,0,10
5272,52,118,1,1,28
5273,8,105,32,0,4
5274,25,117,43,0,9
5275,56,118,1,1,20
5276,15,77,11,0,36
5277,1,28,28,0,6
5278,48,118,4,1,18
5279,31,96,0,0,9
5280,4,29,0,0,5
5281,4,85,30,0,4
5282,5,85,4,0,5
5283,40,96,1,0,21
5284,2,35,33,0,4
5285,5,85,27,0,4
5286,10,114,52,0,5
5287,1,17,17,0,23
5288,73,118,0,1,31
5289,18,77,12,0,11
5290,9,88,17,0,5
5291,52,118,0,1,25
5292,15,94,1,0,11
5293,46,118,0,1,18
5294,2,43,0,0,4
5295,56,118,1,1,19
5296,1,0,0,0,5
5297,33,118,0,1,22
5298,6,103,39,0,11
5299,5,43,1,0,5
5300,67,118,4,1,27
5301,31,96,0,0,11
5302,57,118,4,1,18
5303,6,103,43,0,4
5304,9,99,25,0,4
5305,4,55,27,0,5
5306,18,85,12,0,10
5307,10,95,9,0,34
5308,10,88,1,0,9
5309,1,46,46,0,5
5310,1,49,49,0,5
5311,113,118,0,1,74
5312,13,81,15,0,9
5313,7,103,30,0,4
5314,2,85,31,0,5
5315,5,68,9,0,5
5316,10,114,52,0,5
5317,30,118,22,1,10
5318,14,99,2,0,10
5319,66,118,1,1,27
5320,5,25,12,0,5
5321,6,87,27,0,5
5322,1,46,46,0,11
5323,16,94,6,0,10
5324,68,118,22,1,32
5325,19,77,13,0,9
5326,11,66,4,0,4
5327,1,27,27,0,5
5328,12,66,4,0,7
5329,7,65,9,0,5
5330,6,99,42,0,4
5331,8,92,33,0,5
5332,19,116,44,0,10
5333,56,118,0,1,29
5334,8,63,3,0,4
5335,43,118,1,1,16
5336,6,36,14,0,8
5337,20,118,22,1,6
5338,39,118,0,1,15
5339,27,96,12,0,13
5340,33,79,1,0,16
5341,3,85,30,0,12
5342,2,35,28,0,4
5343,4,85,29,0,8
5344,16,115,49,0,7
5345,32,84,4,0,14
5346,11,114,52,0,6
5347,1,21,21,0,8
5348,61,118,4,1,36
5349,111,118,0,1,56
5350,15,94,24,0,8
5351,11,62,4,0,8
5352,76,118,1,1,44
5353,117,118,0,1,60
5354,7,99,26,0,5
5355,7,59,7,0,8
5356,2,54,33,0,7
5357,6,52,1,0,8
5358,4,85,28,0,4
5359,1,35,35,0,4
5360,4,68,10,0,6
5361,1,27,27,0,4
5362,1,46,46,0,6
5363,8,88,28,0,4
5364,1,46,46,0,8
5365,8,88,27,0,4
5366,14,114,52,0,7
5367,5,81,22,0,6
5368,2,35,0,0,6
5369,1,49,49,0,4
5370,11,87,4,0,8
5371,19,95,22,0,8
5372,2,35,0,0,4
5373,7,76,15,0,4
5374,6,85,12,0,8
5375,10,62,0,0,8
5376,1,33,33,0,4
5377,10,89,14,0,8
