family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
4365,17,85,0,0,7
4366,13,130,3,0,4
4367,7,77,0,0,4
4368,7,84,7,0,8
4369,6,77,0,0,4
4370,17,85,2,0,25
4371,2,78,4,0,6
4372,11,84,0,0,7
4373,5,77,1,0,5
4374,15,85,0,0,12
4375,7,84,8,0,4
4376,3,81,7,0,12
4377,12,127,3,0,4
4378,1,7,7,0,4
4379,5,77,1,0,8
4380,17,85,1,0,9
4381,6,84,9,0,4
4382,2,82,9,0,7
4383,3,131,50,0,6
4384,8,84,7,0,4
4385,8,81,1,0,4
4386,1,7,7,0,6
4387,6,77,1,0,6
4388,3,81,7,0,5
4389,8,84,7,0,4
4390,14,85,1,0,6
4391,11,85,4,0,4
4392,3,14,0,0,4
4393,12,85,5,0,5
4394,6,84,7,0,6
4395,14,85,5,0,6
4396,13,85,0,0,6
4397,5,77,1,0,4
4398,7,77,0,0,8
4399,7,84,7,0,4
4400,15,127,0,0,6
4401,2,8,4,0,4
4402,7,84,7,0,6
4403,2,82,9,0,5
4404,6,84,7,0,4
4405,7,77,0,0,4
4406,8,84,7,0,4
4407,7,77,0,0,4
4408,3,78,4,0,4
4409,15,85,1,0,10
4410,8,77,0,0,5
4411,1,7,7,0,6
4412,17,134,7,0,9
4413,11,85,4,0,4
4414,11,85,4,0,11
4415,6,77,1,0,7
4416,1,7,7,0,4
4417,9,78,0,0,7
4418,2,7,6,0,4
4419,10,84,0,0,6
4420,5,79,4,0,5
4421,6,77,0,0,4
4422,9,80,0,0,4
4423,1,7,7,0,4
4424,1,7,7,0,5
4425,13,85,0,0,5
4426,17,85,1,0,9
4427,8,84,7,0,6
4428,14,85,0,0,5
4429,7,84,0,0,4
4430,2,82,9,0,5
4431,18,85,0,0,7
4432,6,77,0,0,4
4433,1,7,7,0,5
4434,13,85,4,0,5
4435,1,7,7,0,5
4436,2,82,9,0,5
4437,6,121,0,0,4
4438,8,129,34,0,5
4439,12,85,1,0,4
4440,13,130,48,0,5
4441,14,85,0,0,8
4442,14,85,3,0,9
4443,16,85,0,0,8
4444,2,78,4,0,6
4445,7,77,0,0,5
4446,3,82,9,0,4
4447,18,85,0,0,10
4448,6,84,7,0,4
4449,2,82,9,0,4
4450,1,7,7,0,4
4451,2,81,8,0,7
4452,1,4,4,0,4
4453,1,7,7,0,5
4454,3,81,7,0,4
4455,9,77,1,0,6
4456,2,11,4,0,4
4457,1,7,7,0,4
4458,1,7,7,0,4
4459,10,85,4,0,4
4460,1,7,7,0,4
4461,1,7,7,0,4
4462,9,84,7,0,5
4463,1,7,7,0,4
4464,9,80,1,0,4
4465,19,148,0,1,20
4466,2,82,9,0,5
4467,1,7,7,0,4
4468,7,84,7,0,4
4469,10,80,0,0,5
4470,8,77,0,0,6
4471,12,85,4,0,7
4472,10,85,4,0,4
4473,7,77,0,0,5
4474,3,82,9,0,11
4475,7,77,0,0,6
4476,7,77,0,0,5
4477,7,77,0,0,4
4478,34,130,0,0,13
4479,14,85,0,0,5
4480,7,77,0,0,6
4481,14,85,0,0,5
4482,6,77,0,0,4
4483,8,84,7,0,7
4484,13,85,4,0,16
4485,8,117,4,0,5
4486,17,85,0,0,8
4487,12,85,4,0,6
4488,2,82,9,0,9
4489,8,84,8,0,4
4490,8,77,0,0,5
4491,3,81,7,0,4
4492,6,84,0,0,4
4493,7,77,0,0,5
4494,13,85,1,0,5
4495,11,85,5,0,5
4496,6,84,9,0,4
4497,20,85,0,0,10
4498,17,85,0,0,10
4499,7,77,0,0,4
4500,14,85,0,0,5
4501,13,80,0,0,7
4502,8,77,0,0,5
4503,1,11,11,0,4
4504,7,77,1,0,4
4505,11,85,1,0,5
4506,21,117,4,0,10
4507,9,80,0,0,4
4508,1,11,11,0,6
4509,6,84,7,0,5
4510,11,85,6,0,4
4511,16,85,0,0,8
4512,2,82,9,0,4
4513,2,7,4,0,4
4514,8,80,1,0,4
4515,6,77,0,0,4
4516,15,85,1,0,6
4517,7,84,7,0,16
4518,16,85,0,0,15
4519,9,85,6,0,5
4520,2,78,4,0,6
4521,9,130,6,0,5
4522,2,82,9,0,7
4523,1,4,4,0,4
4524,2,82,9,0,4
4525,1,6,6,0,4
4526,8,84,7,0,4
4527,2,82,9,0,4
4528,3,78,4,0,5
4529,6,128,6,0,4
4530,6,124,51,0,6
4531,2,107,36,0,22
4532,1,48,48,0,10
4533,1,41,41,0,7
4534,2,107,35,0,15
4535,1,66,66,0,14
4536,2,82,9,0,7
4537,1,7,7,0,9
4538,1,60,60,0,8
4539,1,66,66,0,8
4540,1,72,72,0,5
4541,1,48,48,0,6
4542,2,125,55,0,7
4543,1,7,7,0,5
4544,2,78,4,0,7
4545,1,66,66,0,5
4546,1,41,41,0,4
4547,1,36,36,0,4
4548,1,7,7,0,5
4549,1,66,66,0,5
4550,1,66,66,0,5
4551,1,66,66,0,6
4552,1,66,66,0,6
4553,2,82,9,0,4
4554,1,48,48,0,5
4555,1,7,7,0,4
4556,1,4,4,0,4
4557,1,34,34,0,4
4558,1,60,60,0,4
4559,1,72,72,0,4
4560,1,72,72,0,4
4561,2,139,71,0,4
4562,2,139,71,0,4
4563,1,48,48,0,4
4564,1,57,57,0,4
4565,58,148,8,1,121
4566,65,148,4,1,35
4567,87,148,2,1,88
4568,22,140,0,0,16
4569,10,117,4,0,7
4570,43,148,4,1,30
4571,27,145,43,0,9
4572,18,134,13,0,64
4573,11,117,14,0,9
4574,12,120,43,0,12
4575,64,148,3,1,39
4576,16,130,14,0,8
4577,35,144,4,0,14
4578,10,127,4,0,10
4579,9,117,46,0,7
4580,13,124,12,0,6
4581,44,148,0,1,22
4582,35,130,2,0,18
4583,21,123,4,0,15
4584,28,130,1,0,14
4585,27,145,49,0,13
4586,18,145,48,0,7
4587,7,117,35,0,5
4588,19,130,20,0,12
4589,12,131,45,0,20
4590,14,142,18,0,14
4591,34,148,3,1,14
4592,21,130,4,0,11
4593,6,128,57,0,4
4594,6,117,46,0,4
4595,23,130,0,0,10
4596,21,143,6,0,11
4597,6,87,12,0,4
4598,11,98,7,0,7
4599,16,141,46,0,10
4600,11,118,5,0,9
4601,9,124,0,0,8
4602,9,87,0,0,7
4603,17,130,48,0,7
4604,6,128,55,0,4
4605,12,118,26,0,10
4606,12,120,9,0,13
4607,10,117,17,0,9
4608,8,127,13,0,5
4609,14,131,13,0,18
4610,24,148,1,1,11
4611,23,148,1,1,14
4612,7,117,32,0,5
4613,5,139,55,0,4
4614,9,117,43,0,4
4615,11,121,0,0,7
4616,16,126,2,0,7
4617,34,145,0,0,16
4618,22,145,48,0,6
4619,19,130,4,0,12
4620,2,125,55,0,6
4621,7,123,49,0,4
4622,36,148,4,1,19
4623,21,130,43,0,7
4624,12,108,2,0,10
4625,17,143,38,0,10
4626,8,123,49,0,4
4627,30,142,9,0,14
4628,5,120,4,0,5
4629,19,134,2,0,11
4630,5,129,12,0,4
4631,23,145,7,0,13
4632,27,144,14,0,13
4633,10,124,14,0,5
4634,5,53,2,0,5
4635,8,127,0,0,6
4636,11,139,18,0,6
4637,12,104,12,0,9
4638,16,117,15,0,8
4639,13,142,14,0,6
4640,10,117,13,0,7
4641,14,130,48,0,5
4642,14,145,48,0,5
4643,11,128,7,0,9
4644,15,141,49,0,9
4645,3,53,4,0,4
4646,7,129,56,0,6
4647,8,84,7,0,7
4648,20,142,14,0,10
4649,30,145,48,0,9
4650,8,128,46,0,4
4651,10,134,18,0,8
4652,19,148,4,1,10
4653,17,130,11,0,10
4654,8,140,68,0,24
4655,6,118,45,0,4
4656,32,140,0,0,18
4657,6,98,14,0,6
4658,12,124,39,0,7
4659,20,141,12,0,18
4660,4,57,4,0,4
4661,8,134,21,0,5
4662,8,117,22,0,5
4663,23,130,4,0,9
4664,26,145,46,0,10
4665,5,120,8,0,4
4666,9,128,49,0,8
4667,6,128,57,0,5
4668,7,118,45,0,5
4669,6,141,31,0,6
4670,16,130,9,0,7
4671,11,117,31,0,7
4672,4,72,11,0,6
4673,30,122,15,0,14
4674,14,130,5,0,7
4675,4,117,46,0,7
4676,15,106,15,0,5
4677,3,98,26,0,16
4678,3,14,4,0,5
4679,11,127,1,0,5
4680,3,72,44,0,4
4681,14,130,34,0,18
4682,13,130,34,0,17
4683,19,142,14,0,11
4684,7,117,0,0,4
4685,39,148,12,1,15
4686,8,117,0,0,5
4687,9,124,2,0,5
4688,8,129,34,0,15
4689,7,117,44,0,4
4690,10,134,7,0,6
4691,10,117,39,0,8
4692,11,117,12,0,9
4693,10,117,32,0,8
4694,11,117,26,0,7
4695,10,129,0,0,7
4696,3,78,4,0,4
4697,11,124,46,0,11
4698,7,118,44,0,9
4699,39,148,14,1,12
4700,7,82,2,0,8
4701,8,80,0,0,6
4702,6,128,14,0,5
4703,2,38,5,0,4
4704,8,115,13,0,7
4705,18,130,48,0,15
4706,14,130,34,0,15
4707,12,130,52,0,5
4708,17,100,3,0,8
4709,10,127,44,0,5
4710,4,61,5,0,4
4711,13,85,4,0,9
4712,17,85,3,0,7
4713,27,130,12,0,12
4714,32,145,43,0,10
4715,5,127,20,0,7
4716,17,130,49,0,8
4717,15,143,44,0,9
4718,7,123,14,0,4
4719,16,140,54,0,7
4720,20,117,16,0,11
4721,5,87,7,0,4
4722,7,117,13,0,4
4723,18,130,48,0,14
4724,8,117,45,0,5
4725,16,145,38,0,6
4726,5,77,3,0,4
4727,7,95,0,0,5
4728,8,117,44,0,5
4729,9,124,49,0,4
4730,6,117,27,0,5
4731,19,130,48,0,8
4732,7,124,4,0,5
4733,10,144,61,0,4
4734,11,142,56,0,6
4735,9,117,45,0,6
4736,8,141,68,0,11
4737,7,87,12,0,5
4738,12,109,23,0,8
4739,5,117,46,0,5
4740,8,118,44,0,5
4741,10,124,48,0,6
4742,22,130,48,0,12
4743,12,123,46,0,6
4744,17,141,55,0,7
4745,10,130,44,0,4
4746,5,62,5,0,6
4747,3,62,13,0,9
4748,7,117,44,0,4
4749,19,130,1,0,6
4750,11,138,18,0,7
4751,6,124,51,0,5
4752,26,145,49,0,10
4753,12,130,49,0,4
4754,5,128,51,0,4
4755,6,117,13,0,5
4756,4,61,11,0,4
4757,8,140,61,0,5
4758,9,118,11,0,7
4759,8,118,44,0,6
4760,13,120,43,0,10
4761,5,115,17,0,8
4762,9,142,20,0,7
4763,8,115,3,0,5
4764,5,57,11,0,6
4765,21,117,3,0,8
4766,8,123,49,0,4
4767,4,117,46,0,4
4768,4,49,4,0,4
4769,7,123,49,0,5
4770,7,82,0,0,8
4771,17,130,49,0,10
4772,5,124,52,0,5
4773,24,130,43,0,10
4774,17,130,48,0,7
4775,16,130,12,0,8
4776,21,130,48,0,10
4777,15,129,43,0,5
4778,14,130,51,0,5
4779,7,86,12,0,6
4780,14,145,54,0,5
4781,9,117,20,0,5
4782,8,117,43,0,5
4783,8,118,44,0,6
4784,18,143,37,0,9
4785,17,143,27,0,6
4786,8,134,22,0,8
4787,11,134,46,0,8
4788,6,117,5,0,5
4789,24,145,44,0,9
4790,1,40,40,0,4
4791,8,117,29,0,6
4792,8,123,6,0,4
4793,9,112,38,0,8
4794,6,115,31,0,4
4795,7,117,35,0,6
4796,5,107,19,0,4
4797,6,122,12,0,4
4798,27,145,49,0,9
4799,9,117,43,0,5
4800,15,130,49,0,5
4801,6,120,26,0,4
4802,7,77,3,0,5
4803,5,120,49,0,4
4804,8,117,9,0,6
4805,4,55,4,0,6
4806,16,143,44,0,9
4807,8,118,44,0,9
4808,9,117,43,0,6
4809,16,142,65,0,9
4810,7,117,45,0,5
4811,10,134,12,0,5
4812,4,50,5,0,5
4813,6,117,38,0,5
4814,11,142,46,0,6
4815,6,131,26,0,4
4816,6,77,3,0,4
4817,16,130,47,0,6
4818,16,124,45,0,8
4819,17,128,45,0,8
4820,5,128,57,0,6
4821,5,122,14,0,6
4822,15,130,45,0,6
4823,3,122,51,0,7
4824,5,127,48,0,4
4825,13,130,12,0,5
4826,5,86,12,0,5
4827,7,86,3,0,4
4828,6,82,3,0,4
4829,6,115,13,0,4
4830,6,117,45,0,4
4831,8,118,44,0,8
4832,8,118,44,0,7
4833,15,141,65,0,8
4834,4,142,72,0,4
4835,4,120,47,0,4
4836,26,130,43,0,8
4837,8,123,49,0,8
4838,7,129,54,0,8
4839,14,134,48,0,6
4840,15,148,12,1,6
4841,7,142,71,0,4
4842,12,93,16,0,7
4843,6,87,12,0,7
4844,8,110,37,0,5
4845,7,117,44,0,4
4846,6,117,38,0,4
4847,12,128,48,0,7
4848,4,122,13,0,4
4849,14,130,34,0,7
4850,3,122,51,0,7
4851,6,87,5,0,4
4852,18,130,48,0,7
4853,4,47,5,0,4
4854,6,120,2,0,5
4855,15,127,0,0,4
4856,16,142,43,0,6
4857,8,115,3,0,5
4858,7,128,9,0,4
4859,11,117,7,0,4
4860,9,128,4,0,6
4861,5,87,12,0,5
4862,7,88,12,0,5
4863,7,120,13,0,4
4864,1,72,72,0,6
4865,13,141,44,0,7
4866,7,118,44,0,7
4867,7,117,44,0,6
4868,5,98,26,0,4
4869,5,117,46,0,4
4870,12,85,5,0,5
4871,15,142,62,0,7
4872,13,140,65,0,7
4873,16,142,59,0,7
4874,9,141,67,0,7
4875,7,142,71,0,7
4876,6,127,11,0,5
4877,8,140,68,0,7
4878,6,142,70,0,7
4879,7,123,49,0,5
4880,14,130,51,0,6
4881,6,129,57,0,7
4882,11,144,60,0,4
4883,12,134,44,0,6
4884,12,134,3,0,6
4885,2,41,14,0,4
4886,3,53,19,0,4
4887,7,110,35,0,4
4888,6,117,36,0,6
4889,3,107,35,0,6
4890,13,130,51,0,5
4891,10,124,48,0,6
4892,10,124,48,0,6
4893,7,128,34,0,6
4894,1,62,62,0,4
4895,18,124,43,0,6
4896,10,130,52,0,6
4897,10,124,49,0,5
4898,6,87,12,0,4
4899,6,129,56,0,4
4900,13,130,53,0,6
4901,4,56,4,0,4
4902,11,130,5,0,4
4903,11,129,12,0,6
4904,2,61,53,0,5
4905,7,84,7,0,4
4906,5,86,12,0,5
4907,6,142,12,0,4
4908,7,117,44,0,4
4909,4,115,33,0,4
4910,8,118,44,0,6
4911,7,118,44,0,6
4912,6,117,45,0,4
4913,7,117,44,0,4
4914,8,118,44,0,6
4915,7,117,44,0,5
4916,8,118,44,0,6
4917,7,118,45,0,6
4918,10,120,44,0,6
4919,6,117,44,0,5
4920,7,117,44,0,4
4921,5,118,46,0,6
4922,6,117,46,0,6
4923,7,118,44,0,5
4924,11,142,68,0,5
4925,15,143,66,0,6
4926,12,140,66,0,6
4927,11,141,67,0,5
4928,11,142,69,0,6
4929,11,117,43,0,4
4930,7,140,68,0,5
4931,4,138,68,0,5
4932,15,130,48,0,6
4933,9,124,48,0,6
4934,4,72,4,0,4
4935,8,117,45,0,5
4936,9,134,60,0,5
4937,9,134,44,0,5
4938,7,117,44,0,4
4939,3,51,40,0,4
4940,5,117,14,0,4
4941,5,82,9,0,5
4942,3,39,11,0,4
4943,11,117,38,0,4
4944,10,128,35,0,5
4945,8,107,12,0,5
4946,4,36,6,0,4
4947,10,124,48,0,5
4948,3,122,51,0,5
4949,10,124,49,0,5
4950,10,124,49,0,5
4951,7,123,49,0,4
4952,14,130,49,0,5
4953,9,123,48,0,5
4954,12,130,52,0,5
4955,11,123,5,0,5
4956,14,130,49,0,5
4957,6,124,51,0,4
4958,9,123,48,0,5
4959,13,130,48,0,5
4960,5,124,51,0,4
4961,6,77,0,0,4
4962,6,77,1,0,5
4963,7,129,49,0,4
4964,12,85,3,0,4
4965,4,82,9,0,4
4966,8,123,6,0,5
4967,5,87,12,0,5
4968,5,87,12,0,5
4969,8,98,12,0,5
4970,5,87,12,0,5
4971,7,117,44,0,4
4972,6,128,34,0,5
4973,6,117,34,0,4
4974,7,117,44,0,5
4975,7,117,44,0,5
4976,6,117,44,0,5
4977,6,117,45,0,4
4978,7,117,44,0,4
4979,8,118,44,0,5
4980,6,117,45,0,4
4981,7,118,44,0,5
4982,7,117,32,0,4
4983,6,117,45,0,4
4984,7,117,44,0,5
4985,8,117,43,0,4
4986,7,117,44,0,4
4987,5,117,29,0,4
4988,6,127,11,0,4
4989,7,117,44,0,5
4990,7,117,44,0,5
4991,7,117,44,0,5
4992,7,117,44,0,5
4993,6,117,45,0,4
4994,7,117,44,0,5
4995,4,117,46,0,4
4996,7,117,44,0,5
4997,6,117,31,0,4
4998,7,117,44,0,4
4999,4,117,46,0,4
5000,6,117,44,0,4
5001,8,142,66,0,5
5002,4,136,65,0,4
5003,11,130,49,0,5
5004,8,142,66,0,4
5005,8,140,66,0,5
5006,4,92,19,0,5
5007,3,98,26,0,5
5008,4,88,16,0,4
5009,6,141,70,0,5
5010,10,142,68,0,5
5011,10,142,67,0,5
5012,6,128,47,0,4
5013,7,128,57,0,5
5014,14,142,50,0,5
5015,10,140,67,0,5
5016,4,138,68,0,5
5017,5,128,57,0,4
5018,10,124,48,0,5
5019,9,124,48,0,4
5020,8,124,48,0,5
5021,4,125,54,0,5
5022,5,128,57,0,5
5023,5,128,57,0,5
5024,8,134,61,0,4
5025,8,134,30,0,4
5026,10,134,12,0,4
5027,8,134,59,0,4
5028,8,134,53,0,4
5029,5,95,24,0,4
5030,7,110,37,0,4
5031,6,110,37,0,4
5032,11,117,37,0,4
5033,7,110,32,0,4
5034,4,115,0,0,4
5035,6,117,38,0,4
5036,6,117,38,0,4
5037,7,110,37,0,4
5038,6,87,12,0,4
5039,3,122,51,0,4
5040,2,61,52,0,4
5041,8,123,49,0,4
5042,5,128,52,0,4
5043,5,122,2,0,4
5044,8,123,49,0,4
5045,14,130,48,0,4
5046,4,122,51,0,4
5047,8,123,48,0,4
5048,8,123,49,0,4
5049,2,62,56,0,4
5050,6,130,55,0,4
5051,4,116,37,0,4
5052,13,85,1,0,4
5053,3,82,9,0,4
5054,8,85,4,0,4
5055,5,87,12,0,4
5056,6,87,13,0,4
5057,6,92,19,0,4
5058,6,128,34,0,4
5059,2,62,34,0,4
5060,7,117,44,0,4
5061,7,117,44,0,4
5062,7,117,44,0,4
5063,7,117,44,0,4
5064,7,117,44,0,4
5065,7,117,44,0,4
5066,7,117,44,0,4
5067,7,117,44,0,4
5068,7,117,44,0,4
5069,7,117,44,0,4
5070,7,117,44,0,4
5071,7,117,44,0,4
5072,7,117,44,0,4
5073,7,117,44,0,4
5074,7,117,44,0,4
5075,7,117,44,0,4
5076,7,117,44,0,4
5077,7,117,44,0,4
5078,7,117,44,0,4
5079,7,117,44,0,4
5080,7,117,44,0,4
5081,7,117,44,0,4
5082,7,117,44,0,4
5083,7,117,44,0,4
5084,7,117,44,0,4
5085,8,117,43,0,4
5086,7,117,44,0,4
5087,7,117,44,0,4
5088,7,117,44,0,4
5089,7,117,45,0,4
5090,7,117,44,0,4
5091,7,117,44,0,4
5092,7,117,44,0,4
5093,7,117,44,0,4
5094,7,117,44,0,4
5095,7,117,44,0,4
5096,7,117,44,0,4
5097,7,117,44,0,4
5098,7,117,44,0,4
5099,7,117,44,0,4
5100,8,117,43,0,4
5101,8,117,43,0,4
5102,7,117,44,0,4
5103,7,117,44,0,4
5104,7,117,44,0,4
5105,7,117,44,0,4
5106,7,117,44,0,4
5107,6,117,45,0,4
5108,7,117,44,0,4
5109,7,117,44,0,4
5110,8,117,43,0,4
5111,7,117,44,0,4
5112,6,117,45,0,4
5113,7,117,44,0,4
5114,7,115,16,0,4
5115,7,117,44,0,4
5116,6,117,45,0,4
5117,7,117,44,0,4
5118,7,117,44,0,4
5119,6,117,45,0,4
5120,6,118,45,0,4
5121,7,117,45,0,4
5122,7,117,44,0,4
5123,7,117,18,0,4
5124,7,117,18,0,4
5125,6,117,44,0,4
5126,5,117,45,0,4
5127,6,117,44,0,4
5128,6,117,45,0,4
5129,6,117,45,0,4
5130,4,117,46,0,4
5131,4,117,46,0,4
5132,4,117,46,0,4
5133,7,117,16,0,4
5134,5,117,12,0,4
5135,13,121,8,0,4
5136,8,110,16,0,4
5137,10,140,66,0,4
5138,8,138,66,0,4
5139,2,72,66,0,4
5140,7,98,19,0,4
5141,7,138,65,0,4
5142,10,140,65,0,4
5143,3,98,26,0,4
5144,11,100,20,0,4
5145,4,98,20,0,4
5146,9,143,70,0,4
5147,9,141,68,0,4
5148,9,141,68,0,4
5149,6,141,70,0,4
5150,9,142,68,0,4
5151,9,142,68,0,4
5152,9,141,68,0,4
5153,7,138,55,0,4
5154,9,140,67,0,4
5155,7,140,68,0,4
5156,10,142,68,0,4
5157,8,140,68,0,4
5158,7,140,68,0,4
5159,2,74,71,0,4
5160,5,104,32,0,4
5161,8,123,48,0,4
5162,7,123,48,0,4
5163,8,123,48,0,4
5164,8,123,48,0,4
5165,7,123,48,0,4
5166,7,123,48,0,4
5167,8,124,49,0,4
5168,5,128,51,0,4
5169,11,126,49,0,4
5170,13,130,49,0,4
5171,13,130,49,0,4
5172,11,130,49,0,4
5173,5,128,57,0,4
5174,5,128,57,0,4
5175,4,128,58,0,4
5176,4,128,58,0,4
5177,4,128,58,0,4
5178,4,128,58,0,4
